[17:03:32.662] INFO: ShaderBench version 18.12.1720923 Release starts on Mon Dec 17 17:03:32 2018.
[17:03:32.662] INFO: Command line: "D:\Rocky\shaderbench\18.12\Windows\shaderbench.exe".
[17:03:32.662] INFO: System information(OS/CPU/GPU/RAM) are not available due to environment variable "DisableSystemInfoLogging" being set as 1.

               ShaderTest,                                                    TestCases,                    ExecutionTime(ms), CompileTime(ms),     TestCaseId#,             API
                         ,                          MadMax_spirv_Fs7_0xECB15F9E358687A1,                              0.23584,        26.25883,              30,          Vulkan
                         ,                          MadMax_spirv_Fs8_0x95CFF23E23C7B566,                              0.71451,        52.22758,              31,          Vulkan
                         ,                          MadMax_spirv_Fs9_0x7B7A4924AD235D59,                              4.58644,       177.23700,              32,          Vulkan
                         ,                         MadMax_spirv_Fs10_0x81B103294FA4A751,                              0.45731,        23.01186,              33,          Vulkan
                         ,                         MadMax_spirv_Fs11_0x266F2D6837AE683A,                              0.23462,        24.11480,              34,          Vulkan
                         ,                          MadMax_spirv_Cs3_0x38CEA64C7EC4B7BA,                              1.21211,       617.80159,              35,          Vulkan
                         ,                         MadMax_spirv_Fs12_0xB1E43C903947E4EE,                              1.72285,        67.32307,              36,          Vulkan
                         ,                         MadMax_spirv_Fs13_0x1730D682BD9B7AD9,                              1.32323,        58.30209,              37,          Vulkan
                         ,                         MadMax_spirv_Fs14_0x00F92D1261FC2505,                              1.07751,        71.60239,              38,          Vulkan
                         ,                         MadMax_spirv_Fs15_0x9A15F57B4BE2F324,                              0.90428,        71.84603,              39,          Vulkan
                         ,                         MadMax_spirv_Fs16_0x1C6863A3EE60374A,                              0.87074,        65.62470,              40,          Vulkan
                         ,                         MadMax_spirv_Fs17_0x8A501D6841A0D287,                              4.65726,       179.83575,              41,          Vulkan
                         ,                         MadMax_spirv_Fs18_0x0DA78E5AF7B971C6,                              1.83382,        64.70765,              42,          Vulkan
                         ,                          MadMax_spirv_Cs4_0xE40837DCE6B59F05,                              0.57955,        58.79639,              43,          Vulkan
                         ,                         MadMax_spirv_Fs19_0x2B518C79FEF464F7,                              0.65209,        52.49157,              44,          Vulkan
                         ,                         MadMax_spirv_Fs20_0x5485FD7F714AA1FA,                              1.57671,        67.17151,              45,          Vulkan
                         ,                         MadMax_spirv_Fs21_0x70AE4E6914F7792A,                              1.27391,        60.53118,              46,          Vulkan
                         ,                         MadMax_spirv_Fs22_0xEAF9406B5683AD9A,                              0.23428,        25.09512,              47,          Vulkan
  Serious Sam Fusion 2017,            SeriousSamFusion2017_spirv_Fs0_0x0A5F9C6A030721DB,                              9.45183,       249.58416,              48,          Vulkan
                         ,            SeriousSamFusion2017_spirv_Fs1_0x2905F263D71013D9,                              2.89075,        94.58417,              49,          Vulkan
                         ,            SeriousSamFusion2017_spirv_Fs2_0xA55AE68D0DD909BF,                              4.86355,        40.74059,              50,          Vulkan
                         ,            SeriousSamFusion2017_spirv_Fs3_0xFEC569B52E89B4B2,                              1.32066,       110.65863,              51,          Vulkan
                         ,            SeriousSamFusion2017_spirv_Fs4_0xD004DA5C2A628E14,                              1.01161,        51.70761,              52,          Vulkan
                         ,            SeriousSamFusion2017_spirv_Fs5_0xDCD62874BFE444D7,                              1.41403,        45.03056,              53,          Vulkan
                         ,            SeriousSamFusion2017_spirv_Fs6_0x8119404F4447E167,                              0.23501,        26.64580,              54,          Vulkan
                         ,            SeriousSamFusion2017_spirv_Fs7_0x6FB1FF4C43C87CF5,                              0.23527,        30.12512,              55,          Vulkan
                         ,            SeriousSamFusion2017_spirv_Fs8_0xBEDF539C444BFC38,                              0.58806,        38.97931,              56,          Vulkan
                         ,            SeriousSamFusion2017_spirv_Fs9_0x09B95093633A5C2B,                              0.40493,        31.74793,              57,          Vulkan
                         ,           SeriousSamFusion2017_spirv_Fs10_0x8119404F4447E167,                              0.23440,        26.77159,              58,          Vulkan
                         ,           SeriousSamFusion2017_spirv_Fs11_0xCF0A37A8A50796C4,                              2.85435,       103.03397,              59,          Vulkan
                         ,           SeriousSamFusion2017_spirv_Fs12_0xDF468B2EB915088B,                              0.91145,        35.82706,              60,          Vulkan
                         ,           SeriousSamFusion2017_spirv_Fs13_0x4A018DD6B1EDFAB6,                              0.23802,        25.97345,              61,          Vulkan
                         ,           SeriousSamFusion2017_spirv_Fs14_0x5DCCA27CE9F7718C,                              6.60840,       160.64919,              62,          Vulkan
                         ,           SeriousSamFusion2017_spirv_Fs15_0x17B715AEEF9090AD,                              2.89085,        96.92643,              63,          Vulkan
                         ,           SeriousSamFusion2017_spirv_Fs16_0x6E9853BFE19154A7,                              4.63572,       143.91316,              64,          Vulkan
                         ,           SeriousSamFusion2017_spirv_Fs17_0x4D200853A833F452,                              1.01162,        52.38405,              65,          Vulkan
                         ,           SeriousSamFusion2017_spirv_Fs18_0x8EE877D8AF424412,                              2.27860,        77.50113,              66,          Vulkan
                         ,           SeriousSamFusion2017_spirv_Fs19_0xC19312358406AED8,                              0.80792,        41.12193,              67,          Vulkan
                         ,           SeriousSamFusion2017_spirv_Fs20_0xD470A7A46286D966,                              1.29017,        87.07378,              68,          Vulkan
                         ,           SeriousSamFusion2017_spirv_Fs21_0xCBF6EFFF12156C7A,                              2.85430,       106.86251,              69,          Vulkan
                         ,           SeriousSamFusion2017_spirv_Fs22_0x361662ADD2F2BA5E,                              0.23542,        26.64951,              70,          Vulkan
                         ,           SeriousSamFusion2017_spirv_Fs23_0xB4750F1A023F9FE6,                              2.65289,        40.93028,              71,          Vulkan
                         ,           SeriousSamFusion2017_spirv_Fs24_0x017BDF1910898341,                              0.58803,        39.61125,              72,          Vulkan
                         ,           SeriousSamFusion2017_spirv_Fs25_0x559051D1E7667728,                              0.91144,        36.40383,              73,          Vulkan
                         ,           SeriousSamFusion2017_spirv_Fs26_0x28EB88EFF1BAD7A0,                              0.23615,        30.20855,              74,          Vulkan
                         ,           SeriousSamFusion2017_spirv_Fs27_0xF1C475CC27E9BABC,                              0.40495,        31.91017,              75,          Vulkan
                         ,           SeriousSamFusion2017_spirv_Fs28_0x753E5761AB1C507A,                              0.23538,        25.88180,              76,          Vulkan
                         , SeriousSamFusion2017_LowSetting_spirv_Fs0_0x5318DFA40FF32E30,                              0.91064,        35.25263,              77,          Vulkan
                         , SeriousSamFusion2017_LowSetting_spirv_Fs1_0xF635C9499C0808A1,                              2.14255,        82.72240,              78,          Vulkan
                         , SeriousSamFusion2017_LowSetting_spirv_Fs2_0x9E6EE448408E7280,                              1.29284,        52.84988,              79,          Vulkan
                         , SeriousSamFusion2017_LowSetting_spirv_Fs3_0x45A70B7C1B368E99,                              0.58805,        39.15323,              80,          Vulkan
                         , SeriousSamFusion2017_LowSetting_spirv_Fs4_0xD9B7A1D0D1BC0B76,                              4.26083,       129.76368,              81,          Vulkan
      The Talos Principle,               TheTalosPrinciple_spirv_Fs0_0x75DD1E532C86EFAD,                              6.50708,       140.47288,              82,          Vulkan
                         ,               TheTalosPrinciple_spirv_Fs1_0x4DCB952540CA25DA,                              0.23419,        29.62541,              83,          Vulkan
                         ,               TheTalosPrinciple_spirv_Fs2_0x41428C4B1911EFA5,                              5.06093,       139.68398,              84,          Vulkan
                         ,               TheTalosPrinciple_spirv_Fs3_0x3063D19708DC90D9,                              4.98781,       137.61413,              85,          Vulkan
                         ,               TheTalosPrinciple_spirv_Fs4_0x022A9CDC94A2ED25,                              1.01172,        47.28442,              86,          Vulkan
                         ,               TheTalosPrinciple_spirv_Fs5_0x69D2117BC5B55A00,                              1.62070,        59.53486,              87,          Vulkan
                         ,               TheTalosPrinciple_spirv_Fs6_0x23FC555DD0FCEC75,                              1.29206,        84.15900,              88,          Vulkan
                         ,               TheTalosPrinciple_spirv_Fs7_0x342832D4C0F4B7FC,                              4.43392,       140.48840,              89,          Vulkan
                         ,               TheTalosPrinciple_spirv_Fs8_0x420ECB35F615C8D6,                              0.80790,        38.30405,              90,          Vulkan
                         ,               TheTalosPrinciple_spirv_Fs9_0x0E57B26241F0FAF1,                              0.33277,        38.09135,              91,          Vulkan
                         ,              TheTalosPrinciple_spirv_Fs10_0x50D5E258D983593E,                              0.40493,        30.81011,              92,          Vulkan
                         ,              TheTalosPrinciple_spirv_Fs11_0x48C1EF39EEDEBAD7,                              2.10287,        38.63090,              93,          Vulkan
                         ,              TheTalosPrinciple_spirv_Fs12_0x342832D4C0F4B7FC,                              4.43387,       140.42667,              94,          Vulkan
                         ,              TheTalosPrinciple_spirv_Fs13_0xD9F4CDC2EA3C04FB,                              0.47112,        35.36482,              95,          Vulkan
                         ,              TheTalosPrinciple_spirv_Fs14_0x1B847E29A669A816,                              0.37517,        31.95091,              96,          Vulkan
                         ,              TheTalosPrinciple_spirv_Fs15_0xCAC0F0FD7B6DB65A,                              5.59076,       138.55541,              97,          Vulkan
                         ,              TheTalosPrinciple_spirv_Fs16_0x07D1658700F271E0,                              5.06119,       142.64606,              98,          Vulkan
                         ,              TheTalosPrinciple_spirv_Fs17_0x43336C921E6F74C2,                              1.41377,        41.99655,              99,          Vulkan
                         ,              TheTalosPrinciple_spirv_Fs18_0x0884437189E2829B,                              1.43204,       106.94641,             100,          Vulkan
                         ,              TheTalosPrinciple_spirv_Fs19_0xA06B41222AC3A701,                              3.34189,       106.54312,             101,          Vulkan
                         ,              TheTalosPrinciple_spirv_Fs20_0x7A7A28CEB07452A8,                              0.23478,        31.21075,             102,          Vulkan
                         ,              TheTalosPrinciple_spirv_Fs21_0xBC28CD5E84C5CAE0,                              2.36919,        37.93183,             103,          Vulkan
                   Dota 2,                           Dota2_spirv_Fs0_0x5CCFA2B3FF67F430,                              2.06318,        81.70857,             104,          Vulkan
                         ,                           Dota2_spirv_Fs1_0xE039BBA74E6C2D3A,                              3.95898,        73.02814,             105,          Vulkan
                         ,                           Dota2_spirv_Fs2_0xB705A9B678DCC91B,                              5.05309,       159.76407,             106,          Vulkan
                         ,                           Dota2_spirv_Fs3_0x7D86F0B426C13032,                              2.03497,        80.64192,             107,          Vulkan
                         ,                           Dota2_spirv_Fs4_0x6EBC76CF58598A67,                              0.57304,        58.77972,             108,          Vulkan
                         ,                           Dota2_spirv_Fs5_0xAA427DA052DF36C9,                              0.45902,        46.09972,             109,          Vulkan
                         ,                           Dota2_spirv_Fs6_0xD12FB4258459125C,                              1.72134,        39.59186,             110,          Vulkan
                         ,                           Dota2_spirv_Fs7_0xF09EAA7CA6BDD114,                              0.70826,        46.19863,             111,          Vulkan
                         ,                           Dota2_spirv_Fs8_0x0BE86849276307CC,                              0.98821,        42.47793,             112,          Vulkan
                         ,                           Dota2_spirv_Fs9_0x8C5D68EDA490E543,                              0.46187,        43.05041,             113,          Vulkan
                         ,                          Dota2_spirv_Fs10_0xE58A7C18072CA9DA,                              0.92996,        47.18781,             114,          Vulkan
                         ,                          Dota2_spirv_Fs11_0x33A1087A83C67EE8,                              0.23698,        31.79446,             115,          Vulkan
                         ,                          Dota2_spirv_Fs12_0xE067DB08F6AF8DE6,                              0.23071,        20.78572,             116,          Vulkan
                         ,                          Dota2_spirv_Fs13_0x8AB40E2B03F30EB3,                              0.92949,        44.26807,             117,          Vulkan
                         ,                          Dota2_spirv_Fs14_0x6BB7CD25FAC4AEA2,                              0.93415,        42.87063,             118,          Vulkan
                         ,                          Dota2_spirv_Fs15_0xE58A7C18072CA9DA,                              0.93062,        47.21293,             119,          Vulkan
                         ,                          Dota2_spirv_Fs16_0xC0D32721569F7E5B,                              2.50593,        97.92314,             120,          Vulkan
                         ,                          Dota2_spirv_Fs17_0x14FA25EBF06927A7,                              0.93528,        47.91853,             121,          Vulkan
                         ,                          Dota2_spirv_Fs18_0xE42331A80201CFA2,                              1.01192,        42.67399,             122,          Vulkan
                         ,                          Dota2_spirv_Fs19_0x6512565619BBE7E0,                              1.01876,        43.47047,             123,          Vulkan
                   3DMark,                      3DMark-GT1_spirv_Fs0_0xFFA65F38CAB0E1D7,                                  N/A,             N/A,             124,       UNDEFINED
                         ,                      3DMark-GT1_spirv_Cs0_0x661A8FF71F0B146B,                                  N/A,             N/A,             125,       UNDEFINED
                         ,                      3DMark-GT1_spirv_Fs1_0xA669C315019D8E4C,                                  N/A,             N/A,             126,       UNDEFINED
                         ,                      3DMark-GT1_spirv_Cs1_0x7BF780B5A88A82AE,                                  N/A,             N/A,             127,       UNDEFINED
                         ,                      3DMark-GT1_spirv_Fs2_0xD75DCBDE78992CCD,                                  N/A,             N/A,             128,       UNDEFINED
                         ,                      3DMark-GT1_spirv_Cs2_0x04B2D8571C220AFE,                                  N/A,             N/A,             129,       UNDEFINED
                         ,                      3DMark-GT1_spirv_Fs3_0x500DB4DA3CF21518,                                  N/A,             N/A,             130,       UNDEFINED
                         ,                      3DMark-GT1_spirv_Cs3_0x5C09A918536FCEDA,                                  N/A,             N/A,             131,       UNDEFINED
                         ,                      3DMark-GT1_spirv_Fs4_0xDF785BF3BF14D1EC,                                  N/A,             N/A,             132,       UNDEFINED
                         ,                      3DMark-GT1_spirv_Cs5_0xE443482EE15FCA67,                                  N/A,             N/A,             133,       UNDEFINED
                         ,                      3DMark-GT1_spirv_Cs6_0xD79E4641EF45AF2D,                                  N/A,             N/A,             134,       UNDEFINED
                         ,                      3DMark-GT1_spirv_Cs7_0xD84B7D212692FA17,                                  N/A,             N/A,             135,       UNDEFINED
                         ,                      3DMark-GT1_spirv_Fs5_0x2B86ABA6F941A9CA,                                  N/A,             N/A,             136,       UNDEFINED
                         ,                      3DMark-GT1_spirv_Cs8_0xD48B5943FF47AEA0,                                  N/A,             N/A,             137,       UNDEFINED
                         ,                      3DMark-GT1_spirv_Fs6_0x2176668E8B820778,                                  N/A,             N/A,             138,       UNDEFINED
                         ,                      3DMark-GT1_spirv_Fs7_0xC19D63E71E78612F,                                  N/A,             N/A,             139,       UNDEFINED
                         ,                      3DMark-GT2_spirv_Cs0_0x6E5E7C83D8147B47,                                  N/A,             N/A,             140,       UNDEFINED
                         ,                      3DMark-GT2_spirv_Fs0_0xB2167FDFAE74E406,                                  N/A,             N/A,             141,       UNDEFINED
                         ,                      3DMark-GT2_spirv_Cs3_0xC2C179142CDAF13F,                                  N/A,             N/A,             142,       UNDEFINED
          Dawn of War III,                    DawnOfWarIII_spirv_Fs0_0xEF2C7BDFBD948DB8,                              0.23125,        23.87864,             143,          Vulkan
                         ,                    DawnOfWarIII_spirv_Fs1_0x910FBE7C8DF163DF,                              1.40269,       359.31569,             144,          Vulkan
                         ,                    DawnOfWarIII_spirv_Fs2_0xD21F1049A65CF6E9,                              0.40517,        29.56323,             145,          Vulkan
                         ,                    DawnOfWarIII_spirv_Fs3_0x54088FA2CA93085D,                              0.23097,        21.04328,             146,          Vulkan
                         ,                    DawnOfWarIII_spirv_Fs4_0xB072903673624935,                              5.28676,       681.29642,             147,          Vulkan
                         ,                    DawnOfWarIII_spirv_Fs5_0xAE65B71C62003FF8,                              0.40522,        26.98263,             148,          Vulkan
                         ,                    DawnOfWarIII_spirv_Fs6_0xB82BD9F868D4F538,                              1.53940,       285.38050,             149,          Vulkan
                         ,                    DawnOfWarIII_spirv_Fs7_0x366FE81060106541,                              2.35741,        94.36333,             150,          Vulkan
                         ,                    DawnOfWarIII_spirv_Cs0_0x8DD1E15DF273DCCA,                              2.73699,        80.31255,             151,          Vulkan
                         ,                    DawnOfWarIII_spirv_Cs1_0xDD478FCFF16A396F,                              0.27200,        34.65843,             152,          Vulkan
                         ,                    DawnOfWarIII_spirv_Fs8_0xD9383F4C12736B68,                              5.57042,       125.87095,             153,          Vulkan
                         ,                    DawnOfWarIII_spirv_Cs2_0x45BCDD15CED78417,                              2.73700,        73.22920,             154,          Vulkan
                         ,                    DawnOfWarIII_spirv_Fs9_0x36B3A39DD1832F82,                              1.91623,       100.67926,             155,          Vulkan
                         ,                   DawnOfWarIII_spirv_Fs10_0xAE327C0717837641,                              6.76487,       231.09107,             156,          Vulkan
  Rise of the Tomb Raider,             RiseOfTheTombRaider_spirv_Cs0_0x8EFA3EFF2450A6AD,                              2.25496,       156.24008,             157,          Vulkan
                         ,             RiseOfTheTombRaider_spirv_Fs0_0x1E5C63FA666628BE,                              0.45607,        30.33997,             158,          Vulkan
                         ,             RiseOfTheTombRaider_spirv_Fs1_0xDDEBE664A439C9E0,                             15.76168,       416.33833,             159,          Vulkan
                         ,             RiseOfTheTombRaider_spirv_Fs2_0x2F707428CE888A17,                              0.45633,        35.85378,             160,          Vulkan
                         ,             RiseOfTheTombRaider_spirv_Fs3_0xC96C97218C29FB35,                              0.45696,        25.25569,             161,          Vulkan
                         ,             RiseOfTheTombRaider_spirv_Fs4_0xB9BD6614752AFD53,                              0.01431,        28.31748,             162,          Vulkan
                         ,             RiseOfTheTombRaider_spirv_Fs5_0x43012B0B4E03E438,                              0.53224,       217.56387,             163,          Vulkan
                         ,             RiseOfTheTombRaider_spirv_Fs6_0x4C6C80A9CAC332EA,                              0.01431,        26.28689,             164,          Vulkan
                         ,             RiseOfTheTombRaider_spirv_Fs7_0x721C8D5D79139FD7,                              0.45674,        33.07744,             165,          Vulkan
                         ,             RiseOfTheTombRaider_spirv_Fs8_0x0CB4BC583B9A44F4,                              4.83942,       486.73183,             166,          Vulkan
                         ,             RiseOfTheTombRaider_spirv_Fs9_0x2F707428CE888A17,                              0.45823,        36.39612,             167,          Vulkan
                     Doom,                            Doom_spirv_Fs0_0x702EE0163E5D6BA3,                             37.06575,       524.93864,             168,          Vulkan
                         ,                            Doom_spirv_Cs0_0xC75CDD5B48AF530A,                              7.45874,       163.47050,             169,          Vulkan
                         ,                            Doom_spirv_Cs1_0xC7D569741F858147,                              0.64815,        76.26542,             170,          Vulkan
                         ,                            Doom_spirv_Fs1_0xE3C2659462905CCC,                              4.01981,       113.06995,             171,          Vulkan
                         ,                            Doom_spirv_Cs2_0x185D3057EC237F23,                              1.69269,        72.64373,             172,          Vulkan
                         ,                            Doom_spirv_Fs2_0xE1CE8BA18AA66B9A,                              1.08469,        95.39904,             173,          Vulkan
                         ,                            Doom_spirv_Fs3_0xF0B083A438E29C5F,                             30.93880,       100.93859,             174,          Vulkan
                         ,                            Doom_spirv_Cs3_0x3D3ABFC12F8B2296,                              0.23014,       130.70656,             175,          Vulkan
                         ,                            Doom_spirv_Cs4_0xF165B54636E9C846,                              5.56742,        76.89732,             176,          Vulkan
                         ,                            Doom_spirv_Fs4_0x098924F009AF5D56,                             10.08901,       377.95434,             177,          Vulkan
                         ,                            Doom_spirv_Fs5_0x19EF00BEC1B832DD,                              0.54061,        89.34094,             178,          Vulkan
                         ,                            Doom_spirv_Fs6_0x885B186170434284,                              5.52714,       295.80772,             179,          Vulkan
                         ,                            Doom_spirv_Fs7_0x94C90583BAE7120D,                             11.03066,       109.94423,             180,          Vulkan
                         ,                            Doom_spirv_Fs8_0x04DAFF26A172B239,                              9.95067,       106.44030,             181,          Vulkan
                         ,                            Doom_spirv_Cs5_0x8406AF5183FC4177,                              2.49534,        47.27066,             182,          Vulkan
                         ,                            Doom_spirv_Cs6_0x58A8E04C28B9E030,                              1.04254,        28.02967,             183,          Vulkan
                         ,                            Doom_spirv_Fs9_0xFD41C28A23AD6A62,                              0.23094,        19.09503,             184,          Vulkan
                         ,                           Doom_spirv_Fs10_0xDCF6BFA687BBBA29,                             16.51055,       479.80474,             185,          Vulkan
                         ,                           Doom_spirv_Fs11_0x3ADC79D95F584037,                             26.47859,       406.24050,             186,          Vulkan
                         ,                           Doom_spirv_Fs12_0x185470AA570FD036,                             26.92547,       379.19498,             187,          Vulkan
                         ,                           Doom_spirv_Fs13_0x17F98ACA816C862D,                            241.03218,       672.01541,             188,          Vulkan
                         ,                           Doom_spirv_Cs14_0xC52362268FC8B775,                              7.45214,       148.87430,             189,          Vulkan
                         ,                           Doom_spirv_Cs15_0x7A0037C858973B77,                              0.23033,       124.78852,             190,          Vulkan
                         ,                           Doom_spirv_Fs16_0x8705F989C1AF4B36,                              3.91913,       108.08174,             191,          Vulkan
                         ,                           Doom_spirv_Fs17_0xDEBCA315DC50AB69,                             22.13783,       160.97965,             192,          Vulkan
                         ,                           Doom_spirv_Fs18_0xBF22B5D07F1E7FDA,                              0.46405,        34.98102,             193,          Vulkan
                         ,                           Doom_spirv_Fs19_0xFCCB85F681837036,                              0.54063,        89.01000,             194,          Vulkan
                         ,                           Doom_spirv_Fs20_0xD1A1DD3428E94434,                            135.39165,       735.57561,             195,          Vulkan
                         ,                           Doom_spirv_Fs21_0x9CF799895E228990,                              0.23160,        18.96325,             196,          Vulkan
                         ,                           Doom_spirv_Cs22_0xAA817A17F1A69656,                              2.49517,        47.10810,             197,          Vulkan
                         ,                           Doom_spirv_Cs23_0xE07047E3B12C9A69,                              1.69262,        71.09650,             198,          Vulkan
                         ,                           Doom_spirv_Fs24_0xC89A3DED07ABEE18,                             27.37726,       149.52396,             199,          Vulkan
                         ,                           Doom_spirv_Fs25_0xFD15C0CC1C546CEB,                              9.95137,       107.20513,             200,          Vulkan
                         ,                           Doom_spirv_Cs26_0x76608DA6DF95417B,                              0.64816,        73.04085,             201,          Vulkan
                         ,                           Doom_spirv_Fs27_0x540A7B41BC4149E9,                              1.08469,        96.12266,             202,          Vulkan
                         ,                           Doom_spirv_Fs28_0x0BBFB4A0A6345083,                             29.44718,       543.18452,             203,          Vulkan
                         ,                           Doom_spirv_Fs29_0x44422D79E1587FA1,                              0.45684,        31.47654,             204,          Vulkan
                         ,                           Doom_spirv_Fs30_0x3A726ED4A8281E84,                              0.68693,        40.06763,             205,          Vulkan
                         ,                           Doom_spirv_Fs31_0x7526E82E9ABD1E42,                              0.23026,        19.09503,             206,          Vulkan
           Wolfenstein II,                   WolfensteinII_spirv_Fs0_0xFFC73BB2C065E05D,                              5.39250,       408.85505,             207,          Vulkan
                         ,                   WolfensteinII_spirv_Fs1_0xF12D54865B413F44,                              8.75427,       397.89840,             208,          Vulkan
                         ,                   WolfensteinII_spirv_Cs0_0xD90C244E1B360008,                              3.97223,        94.77063,             209,          Vulkan
                         ,                   WolfensteinII_spirv_Cs1_0xB1EBEC249B6B96A2,                              9.19277,        82.22816,             210,          Vulkan
                         ,                   WolfensteinII_spirv_Cs2_0x579F63B4703A33C0,                              0.77182,        81.85120,             211,          Vulkan
                         ,                   WolfensteinII_spirv_Cs3_0x70281D9A63294AA7,                              2.75253,        64.74515,             212,          Vulkan
                         ,                   WolfensteinII_spirv_Cs4_0x5F26135AC19042AE,                              8.05571,       275.00577,             213,          Vulkan
                         ,                   WolfensteinII_spirv_Cs5_0x6DA55E77B96D4F19,                              4.83270,       125.28727,             214,          Vulkan
                         ,                   WolfensteinII_spirv_Cs6_0xD07A7603676B8F9F,                              1.59930,        63.52912,             215,          Vulkan
                         ,                   WolfensteinII_spirv_Cs7_0xE0048CAFF1AB81A1,                              1.19551,        74.00142,             216,          Vulkan
                         ,                   WolfensteinII_spirv_Fs2_0x2B36F03DF7702C3A,                              5.05628,       328.20701,             217,          Vulkan
                         ,                   WolfensteinII_spirv_Cs8_0x2D7D08A501CF9186,                              1.14569,       107.06091,             218,          Vulkan
                         ,                   WolfensteinII_spirv_Cs9_0x36F1461FF8D033B5,                              0.26480,        23.50437,             219,          Vulkan
                         ,                  WolfensteinII_spirv_Cs10_0x6251D9EBD792CCEB,                              5.69354,        89.45989,             220,          Vulkan
                         ,                  WolfensteinII_spirv_Cs11_0x6D6262E0828737E5,                              0.29497,        74.23694,             221,          Vulkan
                         ,                   WolfensteinII_spirv_Fs3_0xE66CE17B07EFDE32,                              8.76057,       400.89001,             222,          Vulkan
                         ,                  WolfensteinII_spirv_Cs12_0x18F513C27C454739,                              4.48657,       320.36316,             223,          Vulkan
                         ,                   WolfensteinII_spirv_Fs4_0x02C2ABAE721E275F,                              0.23309,        25.62993,             224,          Vulkan
                         ,                  WolfensteinII_spirv_Cs13_0xAAC1F3E79D221038,                              4.07095,       167.63718,             225,          Vulkan
