[17:26:24.687] INFO: ShaderBench version 18.12.1720923 Release starts on Mon Dec 17 17:26:24 2018.
[17:26:24.687] INFO: Command line: "D:\Rocky\shaderbench\18.12\Windows\shaderbench.exe".
[17:26:24.687] INFO: System information(OS/CPU/GPU/RAM) are not available due to environment variable "DisableSystemInfoLogging" being set as 1.

               ShaderTest,                                                    TestCases,                    ExecutionTime(ms), CompileTime(ms),     TestCaseId#,             API
                         ,                        F1-2017_spirv_Fs11_0x09F3BEF51132C161,                              0.45617,        34.81036,              13,          Vulkan
                         ,                        F1-2017_spirv_Fs12_0xEB23F6BAA4289726,                              2.34608,        42.64785,              14,          Vulkan
                         ,                         F1-2017_spirv_Cs2_0x432153F41808021B,                              1.43540,        48.69693,              15,          Vulkan
                         ,                        F1-2017_spirv_Fs13_0x359DD688C244C14A,                              1.18009,        20.10540,              16,          Vulkan
                         ,                         F1-2017_spirv_Cs3_0x195AC3C699CFDC3B,                              1.02640,       122.26232,              17,          Vulkan
                         ,                         F1-2017_spirv_Cs4_0x4FE3672D465D64FD,                              0.27114,       343.15508,              18,          Vulkan
                         ,                        F1-2017_spirv_Fs14_0x21F946B1FAFBBC2C,                              1.23740,        48.39757,              19,          Vulkan
                  Mad Max,                          MadMax_spirv_Fs0_0xAC6BD97A72A93A5F,                              6.55892,       363.91808,              20,          Vulkan
                         ,                          MadMax_spirv_Cs0_0xC612DF77588B1069,                              6.28689,        48.49667,              21,          Vulkan
                         ,                          MadMax_spirv_Fs1_0x21A249E44881FD7E,                              1.83387,        63.52327,              22,          Vulkan
                         ,                          MadMax_spirv_Cs1_0xE7D6FC2233693096,                              4.72497,        48.71328,              23,          Vulkan
                         ,                          MadMax_spirv_Fs2_0xDCB698700C622A3B,                              0.93204,        71.89314,              24,          Vulkan
                         ,                          MadMax_spirv_Fs3_0xECE401705E07C6FB,                              4.43100,       162.08096,              25,          Vulkan
                         ,                          MadMax_spirv_Cs2_0x520A34FDD2C018CC,                              0.57961,        58.95169,              26,          Vulkan
                         ,                          MadMax_spirv_Fs4_0xFBA470EDDB7EB565,                              0.91037,        48.83027,              27,          Vulkan
                         ,                          MadMax_spirv_Fs5_0x0D227C0A4445C3BC,                              0.65212,        52.28607,              28,          Vulkan
                         ,                          MadMax_spirv_Fs6_0x0E53F40165E78941,                              3.08479,       100.55891,              29,          Vulkan
                         ,                          MadMax_spirv_Fs7_0xECB15F9E358687A1,                              0.23450,        25.10046,              30,          Vulkan
                         ,                          MadMax_spirv_Fs8_0x95CFF23E23C7B566,                              0.71448,        51.58150,              31,          Vulkan
                         ,                          MadMax_spirv_Fs9_0x7B7A4924AD235D59,                              4.58612,       177.17780,              32,          Vulkan
                         ,                         MadMax_spirv_Fs10_0x81B103294FA4A751,                              0.45665,        22.92392,              33,          Vulkan
                         ,                         MadMax_spirv_Fs11_0x266F2D6837AE683A,                              0.23402,        23.83678,              34,          Vulkan
                         ,                          MadMax_spirv_Cs3_0x38CEA64C7EC4B7BA,                              1.21166,       618.17938,              35,          Vulkan
                         ,                         MadMax_spirv_Fs12_0xB1E43C903947E4EE,                              1.72289,        67.15894,              36,          Vulkan
                         ,                         MadMax_spirv_Fs13_0x1730D682BD9B7AD9,                              1.32322,        57.19841,              37,          Vulkan
                         ,                         MadMax_spirv_Fs14_0x00F92D1261FC2505,                              1.07747,        71.53179,              38,          Vulkan
                         ,                         MadMax_spirv_Fs15_0x9A15F57B4BE2F324,                              0.90441,        71.71810,              39,          Vulkan
                         ,                         MadMax_spirv_Fs16_0x1C6863A3EE60374A,                              0.87078,        65.99219,              40,          Vulkan
                         ,                         MadMax_spirv_Fs17_0x8A501D6841A0D287,                              4.65719,       180.52403,              41,          Vulkan
                         ,                         MadMax_spirv_Fs18_0x0DA78E5AF7B971C6,                              1.83393,        63.46522,              42,          Vulkan
                         ,                          MadMax_spirv_Cs4_0xE40837DCE6B59F05,                              0.57962,        58.51348,              43,          Vulkan
                         ,                         MadMax_spirv_Fs19_0x2B518C79FEF464F7,                              0.65210,        52.53961,              44,          Vulkan
                         ,                         MadMax_spirv_Fs20_0x5485FD7F714AA1FA,                              1.57670,        67.30287,              45,          Vulkan
                         ,                         MadMax_spirv_Fs21_0x70AE4E6914F7792A,                              1.27393,        60.82909,              46,          Vulkan
                         ,                         MadMax_spirv_Fs22_0xEAF9406B5683AD9A,                              0.23588,        25.07448,              47,          Vulkan
  Serious Sam Fusion 2017,            SeriousSamFusion2017_spirv_Fs0_0x0A5F9C6A030721DB,                              9.45177,       250.94198,              48,          Vulkan
                         ,            SeriousSamFusion2017_spirv_Fs1_0x2905F263D71013D9,                              2.89070,        94.65169,              49,          Vulkan
                         ,            SeriousSamFusion2017_spirv_Fs2_0xA55AE68D0DD909BF,                              4.86361,        40.40120,              50,          Vulkan
                         ,            SeriousSamFusion2017_spirv_Fs3_0xFEC569B52E89B4B2,                              1.32071,       112.93018,              51,          Vulkan
                         ,            SeriousSamFusion2017_spirv_Fs4_0xD004DA5C2A628E14,                              1.01162,        51.80962,              52,          Vulkan
                         ,            SeriousSamFusion2017_spirv_Fs5_0xDCD62874BFE444D7,                              1.41396,        45.21831,              53,          Vulkan
                         ,            SeriousSamFusion2017_spirv_Fs6_0x8119404F4447E167,                              0.23429,        26.64391,              54,          Vulkan
                         ,            SeriousSamFusion2017_spirv_Fs7_0x6FB1FF4C43C87CF5,                              0.23699,        30.46624,              55,          Vulkan
                         ,            SeriousSamFusion2017_spirv_Fs8_0xBEDF539C444BFC38,                              0.58805,        39.17310,              56,          Vulkan
                         ,            SeriousSamFusion2017_spirv_Fs9_0x09B95093633A5C2B,                              0.40491,        31.53286,              57,          Vulkan
                         ,           SeriousSamFusion2017_spirv_Fs10_0x8119404F4447E167,                              0.23397,        26.66126,              58,          Vulkan
                         ,           SeriousSamFusion2017_spirv_Fs11_0xCF0A37A8A50796C4,                              2.85436,       103.34293,              59,          Vulkan
                         ,           SeriousSamFusion2017_spirv_Fs12_0xDF468B2EB915088B,                              0.91148,        36.18396,              60,          Vulkan
                         ,           SeriousSamFusion2017_spirv_Fs13_0x4A018DD6B1EDFAB6,                              0.23570,        25.84567,              61,          Vulkan
                         ,           SeriousSamFusion2017_spirv_Fs14_0x5DCCA27CE9F7718C,                              6.60839,       163.66439,              62,          Vulkan
                         ,           SeriousSamFusion2017_spirv_Fs15_0x17B715AEEF9090AD,                              2.89081,        98.41053,              63,          Vulkan
                         ,           SeriousSamFusion2017_spirv_Fs16_0x6E9853BFE19154A7,                              4.63579,       144.85194,              64,          Vulkan
                         ,           SeriousSamFusion2017_spirv_Fs17_0x4D200853A833F452,                              1.01169,        53.00431,              65,          Vulkan
                         ,           SeriousSamFusion2017_spirv_Fs18_0x8EE877D8AF424412,                              2.27872,        78.81370,              66,          Vulkan
                         ,           SeriousSamFusion2017_spirv_Fs19_0xC19312358406AED8,                              0.80791,        41.17236,              67,          Vulkan
                         ,           SeriousSamFusion2017_spirv_Fs20_0xD470A7A46286D966,                              1.29017,        87.29592,              68,          Vulkan
                         ,           SeriousSamFusion2017_spirv_Fs21_0xCBF6EFFF12156C7A,                              2.85431,       106.57454,              69,          Vulkan
                         ,           SeriousSamFusion2017_spirv_Fs22_0x361662ADD2F2BA5E,                              0.23477,        26.48218,              70,          Vulkan
                         ,           SeriousSamFusion2017_spirv_Fs23_0xB4750F1A023F9FE6,                              2.65290,        40.75905,              71,          Vulkan
                         ,           SeriousSamFusion2017_spirv_Fs24_0x017BDF1910898341,                              0.58803,        39.92222,              72,          Vulkan
                         ,           SeriousSamFusion2017_spirv_Fs25_0x559051D1E7667728,                              0.91145,        36.63628,              73,          Vulkan
                         ,           SeriousSamFusion2017_spirv_Fs26_0x28EB88EFF1BAD7A0,                              0.23411,        30.21891,              74,          Vulkan
                         ,           SeriousSamFusion2017_spirv_Fs27_0xF1C475CC27E9BABC,                              0.40492,        31.83363,              75,          Vulkan
                         ,           SeriousSamFusion2017_spirv_Fs28_0x753E5761AB1C507A,                              0.23652,        25.69374,              76,          Vulkan
                         , SeriousSamFusion2017_LowSetting_spirv_Fs0_0x5318DFA40FF32E30,                              0.91060,        35.21119,              77,          Vulkan
                         , SeriousSamFusion2017_LowSetting_spirv_Fs1_0xF635C9499C0808A1,                              2.14258,        83.16982,              78,          Vulkan
                         , SeriousSamFusion2017_LowSetting_spirv_Fs2_0x9E6EE448408E7280,                              1.29288,        52.39484,              79,          Vulkan
                         , SeriousSamFusion2017_LowSetting_spirv_Fs3_0x45A70B7C1B368E99,                              0.58802,        39.35874,              80,          Vulkan
                         , SeriousSamFusion2017_LowSetting_spirv_Fs4_0xD9B7A1D0D1BC0B76,                              4.26090,       129.95373,              81,          Vulkan
      The Talos Principle,               TheTalosPrinciple_spirv_Fs0_0x75DD1E532C86EFAD,                              6.50713,       141.01435,              82,          Vulkan
                         ,               TheTalosPrinciple_spirv_Fs1_0x4DCB952540CA25DA,                              0.23330,        29.68896,              83,          Vulkan
                         ,               TheTalosPrinciple_spirv_Fs2_0x41428C4B1911EFA5,                              5.06146,       141.48510,              84,          Vulkan
                         ,               TheTalosPrinciple_spirv_Fs3_0x3063D19708DC90D9,                              4.98775,       139.87256,              85,          Vulkan
                         ,               TheTalosPrinciple_spirv_Fs4_0x022A9CDC94A2ED25,                              1.01178,        48.44125,              86,          Vulkan
                         ,               TheTalosPrinciple_spirv_Fs5_0x69D2117BC5B55A00,                              1.62069,        59.15451,              87,          Vulkan
                         ,               TheTalosPrinciple_spirv_Fs6_0x23FC555DD0FCEC75,                              1.29205,        84.35862,              88,          Vulkan
                         ,               TheTalosPrinciple_spirv_Fs7_0x342832D4C0F4B7FC,                              4.43389,       140.04097,              89,          Vulkan
                         ,               TheTalosPrinciple_spirv_Fs8_0x420ECB35F615C8D6,                              0.80788,        38.62709,              90,          Vulkan
                         ,               TheTalosPrinciple_spirv_Fs9_0x0E57B26241F0FAF1,                              0.33287,        37.88095,              91,          Vulkan
                         ,              TheTalosPrinciple_spirv_Fs10_0x50D5E258D983593E,                              0.40494,        30.55238,              92,          Vulkan
                         ,              TheTalosPrinciple_spirv_Fs11_0x48C1EF39EEDEBAD7,                              2.10288,        38.69567,              93,          Vulkan
                         ,              TheTalosPrinciple_spirv_Fs12_0x342832D4C0F4B7FC,                              4.43394,       139.96581,              94,          Vulkan
                         ,              TheTalosPrinciple_spirv_Fs13_0xD9F4CDC2EA3C04FB,                              0.47113,        35.61852,              95,          Vulkan
                         ,              TheTalosPrinciple_spirv_Fs14_0x1B847E29A669A816,                              0.37517,        31.87577,              96,          Vulkan
                         ,              TheTalosPrinciple_spirv_Fs15_0xCAC0F0FD7B6DB65A,                              5.59078,       139.09246,              97,          Vulkan
                         ,              TheTalosPrinciple_spirv_Fs16_0x07D1658700F271E0,                              5.06167,       142.99988,              98,          Vulkan
                         ,              TheTalosPrinciple_spirv_Fs17_0x43336C921E6F74C2,                              1.41381,        41.83771,              99,          Vulkan
                         ,              TheTalosPrinciple_spirv_Fs18_0x0884437189E2829B,                              1.43200,       106.17909,             100,          Vulkan
                         ,              TheTalosPrinciple_spirv_Fs19_0xA06B41222AC3A701,                              3.34180,       105.41605,             101,          Vulkan
                         ,              TheTalosPrinciple_spirv_Fs20_0x7A7A28CEB07452A8,                              0.23486,        30.86797,             102,          Vulkan
                         ,              TheTalosPrinciple_spirv_Fs21_0xBC28CD5E84C5CAE0,                              2.36917,        37.72952,             103,          Vulkan
                   Dota 2,                           Dota2_spirv_Fs0_0x5CCFA2B3FF67F430,                              2.06323,        81.99469,             104,          Vulkan
                         ,                           Dota2_spirv_Fs1_0xE039BBA74E6C2D3A,                              3.95892,        73.50037,             105,          Vulkan
                         ,                           Dota2_spirv_Fs2_0xB705A9B678DCC91B,                              5.05309,       160.01646,             106,          Vulkan
                         ,                           Dota2_spirv_Fs3_0x7D86F0B426C13032,                              2.03504,        81.08954,             107,          Vulkan
                         ,                           Dota2_spirv_Fs4_0x6EBC76CF58598A67,                              0.57316,        58.33896,             108,          Vulkan
                         ,                           Dota2_spirv_Fs5_0xAA427DA052DF36C9,                              0.45969,        46.04525,             109,          Vulkan
                         ,                           Dota2_spirv_Fs6_0xD12FB4258459125C,                              1.72125,        39.00696,             110,          Vulkan
                         ,                           Dota2_spirv_Fs7_0xF09EAA7CA6BDD114,                              0.70827,        46.06880,             111,          Vulkan
                         ,                           Dota2_spirv_Fs8_0x0BE86849276307CC,                              0.98766,        42.49630,             112,          Vulkan
                         ,                           Dota2_spirv_Fs9_0x8C5D68EDA490E543,                              0.45814,        43.29258,             113,          Vulkan
                         ,                          Dota2_spirv_Fs10_0xE58A7C18072CA9DA,                              0.92990,        47.30154,             114,          Vulkan
                         ,                          Dota2_spirv_Fs11_0x33A1087A83C67EE8,                              0.23519,        31.48640,             115,          Vulkan
                         ,                          Dota2_spirv_Fs12_0xE067DB08F6AF8DE6,                              0.23098,        20.52508,             116,          Vulkan
                         ,                          Dota2_spirv_Fs13_0x8AB40E2B03F30EB3,                              0.92979,        44.55229,             117,          Vulkan
                         ,                          Dota2_spirv_Fs14_0x6BB7CD25FAC4AEA2,                              0.93419,        42.98279,             118,          Vulkan
                         ,                          Dota2_spirv_Fs15_0xE58A7C18072CA9DA,                              0.93006,        47.52477,             119,          Vulkan
                         ,                          Dota2_spirv_Fs16_0xC0D32721569F7E5B,                              2.50602,        98.56262,             120,          Vulkan
                         ,                          Dota2_spirv_Fs17_0x14FA25EBF06927A7,                              0.93541,        48.06419,             121,          Vulkan
                         ,                          Dota2_spirv_Fs18_0xE42331A80201CFA2,                              1.01189,        42.91588,             122,          Vulkan
                         ,                          Dota2_spirv_Fs19_0x6512565619BBE7E0,                              1.01877,        43.35770,             123,          Vulkan
                   3DMark,                      3DMark-GT1_spirv_Fs0_0xFFA65F38CAB0E1D7,                                  N/A,             N/A,             124,       UNDEFINED
                         ,                      3DMark-GT1_spirv_Cs0_0x661A8FF71F0B146B,                                  N/A,             N/A,             125,       UNDEFINED
                         ,                      3DMark-GT1_spirv_Fs1_0xA669C315019D8E4C,                                  N/A,             N/A,             126,       UNDEFINED
                         ,                      3DMark-GT1_spirv_Cs1_0x7BF780B5A88A82AE,                                  N/A,             N/A,             127,       UNDEFINED
                         ,                      3DMark-GT1_spirv_Fs2_0xD75DCBDE78992CCD,                                  N/A,             N/A,             128,       UNDEFINED
                         ,                      3DMark-GT1_spirv_Cs2_0x04B2D8571C220AFE,                                  N/A,             N/A,             129,       UNDEFINED
                         ,                      3DMark-GT1_spirv_Fs3_0x500DB4DA3CF21518,                                  N/A,             N/A,             130,       UNDEFINED
                         ,                      3DMark-GT1_spirv_Cs3_0x5C09A918536FCEDA,                                  N/A,             N/A,             131,       UNDEFINED
                         ,                      3DMark-GT1_spirv_Fs4_0xDF785BF3BF14D1EC,                                  N/A,             N/A,             132,       UNDEFINED
                         ,                      3DMark-GT1_spirv_Cs5_0xE443482EE15FCA67,                                  N/A,             N/A,             133,       UNDEFINED
                         ,                      3DMark-GT1_spirv_Cs6_0xD79E4641EF45AF2D,                                  N/A,             N/A,             134,       UNDEFINED
                         ,                      3DMark-GT1_spirv_Cs7_0xD84B7D212692FA17,                                  N/A,             N/A,             135,       UNDEFINED
                         ,                      3DMark-GT1_spirv_Fs5_0x2B86ABA6F941A9CA,                                  N/A,             N/A,             136,       UNDEFINED
                         ,                      3DMark-GT1_spirv_Cs8_0xD48B5943FF47AEA0,                                  N/A,             N/A,             137,       UNDEFINED
                         ,                      3DMark-GT1_spirv_Fs6_0x2176668E8B820778,                                  N/A,             N/A,             138,       UNDEFINED
                         ,                      3DMark-GT1_spirv_Fs7_0xC19D63E71E78612F,                                  N/A,             N/A,             139,       UNDEFINED
                         ,                      3DMark-GT2_spirv_Cs0_0x6E5E7C83D8147B47,                                  N/A,             N/A,             140,       UNDEFINED
                         ,                      3DMark-GT2_spirv_Fs0_0xB2167FDFAE74E406,                                  N/A,             N/A,             141,       UNDEFINED
                         ,                      3DMark-GT2_spirv_Cs3_0xC2C179142CDAF13F,                                  N/A,             N/A,             142,       UNDEFINED
          Dawn of War III,                    DawnOfWarIII_spirv_Fs0_0xEF2C7BDFBD948DB8,                              0.23078,        23.68760,             143,          Vulkan
                         ,                    DawnOfWarIII_spirv_Fs1_0x910FBE7C8DF163DF,                              1.40268,       359.91719,             144,          Vulkan
                         ,                    DawnOfWarIII_spirv_Fs2_0xD21F1049A65CF6E9,                              0.40517,        29.63456,             145,          Vulkan
                         ,                    DawnOfWarIII_spirv_Fs3_0x54088FA2CA93085D,                              0.23106,        21.03474,             146,          Vulkan
                         ,                    DawnOfWarIII_spirv_Fs4_0xB072903673624935,                              5.28685,       680.63181,             147,          Vulkan
                         ,                    DawnOfWarIII_spirv_Fs5_0xAE65B71C62003FF8,                              0.40523,        26.72190,             148,          Vulkan
                         ,                    DawnOfWarIII_spirv_Fs6_0xB82BD9F868D4F538,                              1.53937,       283.81756,             149,          Vulkan
                         ,                    DawnOfWarIII_spirv_Fs7_0x366FE81060106541,                              2.35740,        93.95038,             150,          Vulkan
                         ,                    DawnOfWarIII_spirv_Cs0_0x8DD1E15DF273DCCA,                              2.73669,        80.41219,             151,          Vulkan
                         ,                    DawnOfWarIII_spirv_Cs1_0xDD478FCFF16A396F,                              0.27181,        34.72585,             152,          Vulkan
                         ,                    DawnOfWarIII_spirv_Fs8_0xD9383F4C12736B68,                              5.57045,       126.41748,             153,          Vulkan
                         ,                    DawnOfWarIII_spirv_Cs2_0x45BCDD15CED78417,                              2.73692,        73.38763,             154,          Vulkan
                         ,                    DawnOfWarIII_spirv_Fs9_0x36B3A39DD1832F82,                              1.91633,       101.28220,             155,          Vulkan
                         ,                   DawnOfWarIII_spirv_Fs10_0xAE327C0717837641,                              6.76493,       232.12086,             156,          Vulkan
  Rise of the Tomb Raider,             RiseOfTheTombRaider_spirv_Cs0_0x8EFA3EFF2450A6AD,                              2.25740,       156.60747,             157,          Vulkan
                         ,             RiseOfTheTombRaider_spirv_Fs0_0x1E5C63FA666628BE,                              0.45603,        30.32627,             158,          Vulkan
                         ,             RiseOfTheTombRaider_spirv_Fs1_0xDDEBE664A439C9E0,                             15.76147,       420.22012,             159,          Vulkan
                         ,             RiseOfTheTombRaider_spirv_Fs2_0x2F707428CE888A17,                              0.45625,        36.29029,             160,          Vulkan
                         ,             RiseOfTheTombRaider_spirv_Fs3_0xC96C97218C29FB35,                              0.45733,        25.43307,             161,          Vulkan
                         ,             RiseOfTheTombRaider_spirv_Fs4_0xB9BD6614752AFD53,                              0.01430,        28.59895,             162,          Vulkan
                         ,             RiseOfTheTombRaider_spirv_Fs5_0x43012B0B4E03E438,                              0.53219,       219.19001,             163,          Vulkan
                         ,             RiseOfTheTombRaider_spirv_Fs6_0x4C6C80A9CAC332EA,                              0.01431,        26.52871,             164,          Vulkan
                         ,             RiseOfTheTombRaider_spirv_Fs7_0x721C8D5D79139FD7,                              0.45746,        33.23302,             165,          Vulkan
                         ,             RiseOfTheTombRaider_spirv_Fs8_0x0CB4BC583B9A44F4,                              4.83938,       488.43378,             166,          Vulkan
                         ,             RiseOfTheTombRaider_spirv_Fs9_0x2F707428CE888A17,                              0.45618,        37.24613,             167,          Vulkan
                     Doom,                            Doom_spirv_Fs0_0x702EE0163E5D6BA3,                             37.06058,       392.93019,             168,          Vulkan
                         ,                            Doom_spirv_Cs0_0xC75CDD5B48AF530A,                              7.45304,       149.46659,             169,          Vulkan
                         ,                            Doom_spirv_Cs1_0xC7D569741F858147,                              0.64801,        72.79915,             170,          Vulkan
                         ,                            Doom_spirv_Fs1_0xE3C2659462905CCC,                              4.02046,       107.24043,             171,          Vulkan
                         ,                            Doom_spirv_Cs2_0x185D3057EC237F23,                              1.69270,        71.42347,             172,          Vulkan
                         ,                            Doom_spirv_Fs2_0xE1CE8BA18AA66B9A,                              1.08468,        95.13143,             173,          Vulkan
                         ,                            Doom_spirv_Fs3_0xF0B083A438E29C5F,                             30.93690,        96.72435,             174,          Vulkan
                         ,                            Doom_spirv_Cs3_0x3D3ABFC12F8B2296,                              0.23033,       124.42427,             175,          Vulkan
                         ,                            Doom_spirv_Cs4_0xF165B54636E9C846,                              5.56658,        76.81396,             176,          Vulkan
                         ,                            Doom_spirv_Fs4_0x098924F009AF5D56,                             10.08733,       390.83649,             177,          Vulkan
                         ,                            Doom_spirv_Fs5_0x19EF00BEC1B832DD,                              0.54067,        88.48303,             178,          Vulkan
                         ,                            Doom_spirv_Fs6_0x885B186170434284,                              5.52709,       306.90641,             179,          Vulkan
                         ,                            Doom_spirv_Fs7_0x94C90583BAE7120D,                             11.03053,       110.45799,             180,          Vulkan
                         ,                            Doom_spirv_Fs8_0x04DAFF26A172B239,                              9.95735,       105.72590,             181,          Vulkan
                         ,                            Doom_spirv_Cs5_0x8406AF5183FC4177,                              2.49606,        46.90746,             182,          Vulkan
                         ,                            Doom_spirv_Cs6_0x58A8E04C28B9E030,                              1.04258,        28.12375,             183,          Vulkan
                         ,                            Doom_spirv_Fs9_0xFD41C28A23AD6A62,                              0.23206,        18.66015,             184,          Vulkan
                         ,                           Doom_spirv_Fs10_0xDCF6BFA687BBBA29,                             16.50034,       491.67982,             185,          Vulkan
                         ,                           Doom_spirv_Fs11_0x3ADC79D95F584037,                             26.63364,       411.19418,             186,          Vulkan
                         ,                           Doom_spirv_Fs12_0x185470AA570FD036,                             26.83323,       380.82896,             187,          Vulkan
                         ,                           Doom_spirv_Fs13_0x17F98ACA816C862D,                            240.68248,       694.53828,             188,          Vulkan
                         ,                           Doom_spirv_Cs14_0xC52362268FC8B775,                              7.45328,       148.30336,             189,          Vulkan
                         ,                           Doom_spirv_Cs15_0x7A0037C858973B77,                              0.23036,       126.34430,             190,          Vulkan
                         ,                           Doom_spirv_Fs16_0x8705F989C1AF4B36,                              3.91913,       107.45675,             191,          Vulkan
                         ,                           Doom_spirv_Fs17_0xDEBCA315DC50AB69,                             22.18195,       162.36026,             192,          Vulkan
                         ,                           Doom_spirv_Fs18_0xBF22B5D07F1E7FDA,                              0.46174,        34.61401,             193,          Vulkan
                         ,                           Doom_spirv_Fs19_0xFCCB85F681837036,                              0.54077,        88.95742,             194,          Vulkan
                         ,                           Doom_spirv_Fs20_0xD1A1DD3428E94434,                            135.26573,       758.33476,             195,          Vulkan
                         ,                           Doom_spirv_Fs21_0x9CF799895E228990,                              0.23106,        18.68303,             196,          Vulkan
                         ,                           Doom_spirv_Cs22_0xAA817A17F1A69656,                              2.49497,        46.71898,             197,          Vulkan
                         ,                           Doom_spirv_Cs23_0xE07047E3B12C9A69,                              1.69264,        71.24271,             198,          Vulkan
                         ,                           Doom_spirv_Fs24_0xC89A3DED07ABEE18,                             27.37270,       149.65721,             199,          Vulkan
                         ,                           Doom_spirv_Fs25_0xFD15C0CC1C546CEB,                              9.95442,       105.72805,             200,          Vulkan
                         ,                           Doom_spirv_Cs26_0x76608DA6DF95417B,                              0.64820,        72.63378,             201,          Vulkan
                         ,                           Doom_spirv_Fs27_0x540A7B41BC4149E9,                              1.08467,        95.72631,             202,          Vulkan
                         ,                           Doom_spirv_Fs28_0x0BBFB4A0A6345083,                             29.44589,       563.25642,             203,          Vulkan
                         ,                           Doom_spirv_Fs29_0x44422D79E1587FA1,                              0.45689,        30.78912,             204,          Vulkan
                         ,                           Doom_spirv_Fs30_0x3A726ED4A8281E84,                              0.68695,        39.63813,             205,          Vulkan
                         ,                           Doom_spirv_Fs31_0x7526E82E9ABD1E42,                              0.23034,        18.88844,             206,          Vulkan
           Wolfenstein II,                   WolfensteinII_spirv_Fs0_0xFFC73BB2C065E05D,                              5.39235,       409.70842,             207,          Vulkan
                         ,                   WolfensteinII_spirv_Fs1_0xF12D54865B413F44,                              8.75446,       406.81057,             208,          Vulkan
                         ,                   WolfensteinII_spirv_Cs0_0xD90C244E1B360008,                              3.97231,        95.93088,             209,          Vulkan
                         ,                   WolfensteinII_spirv_Cs1_0xB1EBEC249B6B96A2,                              9.19263,        82.67910,             210,          Vulkan
                         ,                   WolfensteinII_spirv_Cs2_0x579F63B4703A33C0,                              0.77204,        83.58553,             211,          Vulkan
                         ,                   WolfensteinII_spirv_Cs3_0x70281D9A63294AA7,                              2.75251,        65.49667,             212,          Vulkan
                         ,                   WolfensteinII_spirv_Cs4_0x5F26135AC19042AE,                              8.05585,       275.47220,             213,          Vulkan
                         ,                   WolfensteinII_spirv_Cs5_0x6DA55E77B96D4F19,                              4.83271,       126.92372,             214,          Vulkan
                         ,                   WolfensteinII_spirv_Cs6_0xD07A7603676B8F9F,                              1.59926,        63.73488,             215,          Vulkan
                         ,                   WolfensteinII_spirv_Cs7_0xE0048CAFF1AB81A1,                              1.19687,        75.35947,             216,          Vulkan
                         ,                   WolfensteinII_spirv_Fs2_0x2B36F03DF7702C3A,                              5.05449,       328.63047,             217,          Vulkan
                         ,                   WolfensteinII_spirv_Cs8_0x2D7D08A501CF9186,                              1.14465,       106.60529,             218,          Vulkan
                         ,                   WolfensteinII_spirv_Cs9_0x36F1461FF8D033B5,                              0.26596,        23.53310,             219,          Vulkan
                         ,                  WolfensteinII_spirv_Cs10_0x6251D9EBD792CCEB,                              5.69341,        89.07461,             220,          Vulkan
                         ,                  WolfensteinII_spirv_Cs11_0x6D6262E0828737E5,                              0.29515,        74.01246,             221,          Vulkan
                         ,                   WolfensteinII_spirv_Fs3_0xE66CE17B07EFDE32,                              8.76071,       399.44828,             222,          Vulkan
                         ,                  WolfensteinII_spirv_Cs12_0x18F513C27C454739,                              4.48649,       321.57925,             223,          Vulkan
                         ,                   WolfensteinII_spirv_Fs4_0x02C2ABAE721E275F,                              0.23278,        25.78030,             224,          Vulkan
                         ,                  WolfensteinII_spirv_Cs13_0xAAC1F3E79D221038,                              4.07093,       167.09939,             225,          Vulkan
