[15:55:14.867] INFO: ShaderBench version 18.12.1720923 Release starts on Mon Dec 17 15:55:14 2018.
[15:55:14.867] INFO: Command line: "D:\Rocky\shaderbench\18.12\Windows\shaderbench.exe".
[15:55:14.867] INFO: System information(OS/CPU/GPU/RAM) are not available due to environment variable "DisableSystemInfoLogging" being set as 1.

               ShaderTest,                                                    TestCases,                    ExecutionTime(ms), CompileTime(ms),     TestCaseId#,             API
                         ,                          MadMax_spirv_Cs4_0xE40837DCE6B59F05,                              0.57946,        58.57399,              43,          Vulkan
                         ,                         MadMax_spirv_Fs19_0x2B518C79FEF464F7,                              0.65211,        52.38629,              44,          Vulkan
                         ,                         MadMax_spirv_Fs20_0x5485FD7F714AA1FA,                              1.57668,        67.14767,              45,          Vulkan
                         ,                         MadMax_spirv_Fs21_0x70AE4E6914F7792A,                              1.27400,        60.90314,              46,          Vulkan
                         ,                         MadMax_spirv_Fs22_0xEAF9406B5683AD9A,                              0.23580,        25.25393,              47,          Vulkan
  Serious Sam Fusion 2017,            SeriousSamFusion2017_spirv_Fs0_0x0A5F9C6A030721DB,                              9.45187,       250.58025,              48,          Vulkan
                         ,            SeriousSamFusion2017_spirv_Fs1_0x2905F263D71013D9,                              2.89083,        94.31975,              49,          Vulkan
                         ,            SeriousSamFusion2017_spirv_Fs2_0xA55AE68D0DD909BF,                              4.86353,        41.48340,              50,          Vulkan
                         ,            SeriousSamFusion2017_spirv_Fs3_0xFEC569B52E89B4B2,                              1.32072,       111.24685,              51,          Vulkan
                         ,            SeriousSamFusion2017_spirv_Fs4_0xD004DA5C2A628E14,                              1.01162,        51.92034,              52,          Vulkan
                         ,            SeriousSamFusion2017_spirv_Fs5_0xDCD62874BFE444D7,                              1.41401,        44.96125,              53,          Vulkan
                         ,            SeriousSamFusion2017_spirv_Fs6_0x8119404F4447E167,                              0.23504,        26.86145,              54,          Vulkan
                         ,            SeriousSamFusion2017_spirv_Fs7_0x6FB1FF4C43C87CF5,                              0.23456,        29.97267,              55,          Vulkan
                         ,            SeriousSamFusion2017_spirv_Fs8_0xBEDF539C444BFC38,                              0.58806,        40.07627,              56,          Vulkan
                         ,            SeriousSamFusion2017_spirv_Fs9_0x09B95093633A5C2B,                              0.40494,        31.87683,              57,          Vulkan
                         ,           SeriousSamFusion2017_spirv_Fs10_0x8119404F4447E167,                              0.23449,        26.69124,              58,          Vulkan
                         ,           SeriousSamFusion2017_spirv_Fs11_0xCF0A37A8A50796C4,                              2.85433,       102.94521,              59,          Vulkan
                         ,           SeriousSamFusion2017_spirv_Fs12_0xDF468B2EB915088B,                              0.91146,        35.90988,              60,          Vulkan
                         ,           SeriousSamFusion2017_spirv_Fs13_0x4A018DD6B1EDFAB6,                              0.23397,        25.87447,              61,          Vulkan
                         ,           SeriousSamFusion2017_spirv_Fs14_0x5DCCA27CE9F7718C,                              6.60843,       161.04333,              62,          Vulkan
                         ,           SeriousSamFusion2017_spirv_Fs15_0x17B715AEEF9090AD,                              2.89085,        97.40112,              63,          Vulkan
                         ,           SeriousSamFusion2017_spirv_Fs16_0x6E9853BFE19154A7,                              4.63568,       144.88173,              64,          Vulkan
                         ,           SeriousSamFusion2017_spirv_Fs17_0x4D200853A833F452,                              1.01167,        52.10329,              65,          Vulkan
                         ,           SeriousSamFusion2017_spirv_Fs18_0x8EE877D8AF424412,                              2.27861,        77.63908,              66,          Vulkan
                         ,           SeriousSamFusion2017_spirv_Fs19_0xC19312358406AED8,                              0.80795,        41.28030,              67,          Vulkan
                         ,           SeriousSamFusion2017_spirv_Fs20_0xD470A7A46286D966,                              1.29013,        87.23071,              68,          Vulkan
                         ,           SeriousSamFusion2017_spirv_Fs21_0xCBF6EFFF12156C7A,                              2.85421,       106.84901,              69,          Vulkan
                         ,           SeriousSamFusion2017_spirv_Fs22_0x361662ADD2F2BA5E,                              0.23332,        26.66110,              70,          Vulkan
                         ,           SeriousSamFusion2017_spirv_Fs23_0xB4750F1A023F9FE6,                              2.65290,        40.90081,              71,          Vulkan
                         ,           SeriousSamFusion2017_spirv_Fs24_0x017BDF1910898341,                              0.58804,        39.75854,              72,          Vulkan
                         ,           SeriousSamFusion2017_spirv_Fs25_0x559051D1E7667728,                              0.91147,        36.24428,              73,          Vulkan
                         ,           SeriousSamFusion2017_spirv_Fs26_0x28EB88EFF1BAD7A0,                              0.23466,        30.29984,              74,          Vulkan
                         ,           SeriousSamFusion2017_spirv_Fs27_0xF1C475CC27E9BABC,                              0.40490,        31.92832,              75,          Vulkan
                         ,           SeriousSamFusion2017_spirv_Fs28_0x753E5761AB1C507A,                              0.23622,        25.59252,              76,          Vulkan
                         , SeriousSamFusion2017_LowSetting_spirv_Fs0_0x5318DFA40FF32E30,                              0.91062,        35.05106,              77,          Vulkan
                         , SeriousSamFusion2017_LowSetting_spirv_Fs1_0xF635C9499C0808A1,                              2.14255,        82.97190,              78,          Vulkan
                         , SeriousSamFusion2017_LowSetting_spirv_Fs2_0x9E6EE448408E7280,                              1.29286,        53.42210,              79,          Vulkan
                         , SeriousSamFusion2017_LowSetting_spirv_Fs3_0x45A70B7C1B368E99,                              0.58806,        39.15355,              80,          Vulkan
                         , SeriousSamFusion2017_LowSetting_spirv_Fs4_0xD9B7A1D0D1BC0B76,                              4.26089,       129.74464,              81,          Vulkan
      The Talos Principle,               TheTalosPrinciple_spirv_Fs0_0x75DD1E532C86EFAD,                              6.50698,       140.75672,              82,          Vulkan
                         ,               TheTalosPrinciple_spirv_Fs1_0x4DCB952540CA25DA,                              0.23655,        30.23952,              83,          Vulkan
                         ,               TheTalosPrinciple_spirv_Fs2_0x41428C4B1911EFA5,                              5.06171,       140.44280,              84,          Vulkan
                         ,               TheTalosPrinciple_spirv_Fs3_0x3063D19708DC90D9,                              4.98785,       138.43611,              85,          Vulkan
                         ,               TheTalosPrinciple_spirv_Fs4_0x022A9CDC94A2ED25,                              1.01175,        46.87405,              86,          Vulkan
                         ,               TheTalosPrinciple_spirv_Fs5_0x69D2117BC5B55A00,                              1.62071,        59.20228,              87,          Vulkan
                         ,               TheTalosPrinciple_spirv_Fs6_0x23FC555DD0FCEC75,                              1.29205,        84.12783,              88,          Vulkan
                         ,               TheTalosPrinciple_spirv_Fs7_0x342832D4C0F4B7FC,                              4.43400,       140.35320,              89,          Vulkan
                         ,               TheTalosPrinciple_spirv_Fs8_0x420ECB35F615C8D6,                              0.80789,        38.32482,              90,          Vulkan
                         ,               TheTalosPrinciple_spirv_Fs9_0x0E57B26241F0FAF1,                              0.33262,        37.92997,              91,          Vulkan
                         ,              TheTalosPrinciple_spirv_Fs10_0x50D5E258D983593E,                              0.40491,        30.63747,              92,          Vulkan
                         ,              TheTalosPrinciple_spirv_Fs11_0x48C1EF39EEDEBAD7,                              2.10290,        38.47371,              93,          Vulkan
                         ,              TheTalosPrinciple_spirv_Fs12_0x342832D4C0F4B7FC,                              4.43389,       140.36571,              94,          Vulkan
                         ,              TheTalosPrinciple_spirv_Fs13_0xD9F4CDC2EA3C04FB,                              0.47119,        35.54502,              95,          Vulkan
                         ,              TheTalosPrinciple_spirv_Fs14_0x1B847E29A669A816,                              0.37517,        32.04589,              96,          Vulkan
                         ,              TheTalosPrinciple_spirv_Fs15_0xCAC0F0FD7B6DB65A,                              5.59028,       138.27688,              97,          Vulkan
                         ,              TheTalosPrinciple_spirv_Fs16_0x07D1658700F271E0,                              5.06145,       140.23729,              98,          Vulkan
                         ,              TheTalosPrinciple_spirv_Fs17_0x43336C921E6F74C2,                              1.41376,        42.05143,              99,          Vulkan
                         ,              TheTalosPrinciple_spirv_Fs18_0x0884437189E2829B,                              1.43206,       107.22590,             100,          Vulkan
                         ,              TheTalosPrinciple_spirv_Fs19_0xA06B41222AC3A701,                              3.34205,       105.54158,             101,          Vulkan
                         ,              TheTalosPrinciple_spirv_Fs20_0x7A7A28CEB07452A8,                              0.23527,        31.27574,             102,          Vulkan
                         ,              TheTalosPrinciple_spirv_Fs21_0xBC28CD5E84C5CAE0,                              2.36921,        37.93499,             103,          Vulkan
                   Dota 2,                           Dota2_spirv_Fs0_0x5CCFA2B3FF67F430,                              2.06317,        82.99372,             104,          Vulkan
                         ,                           Dota2_spirv_Fs1_0xE039BBA74E6C2D3A,                              3.95894,        74.36385,             105,          Vulkan
                         ,                           Dota2_spirv_Fs2_0xB705A9B678DCC91B,                              5.05309,       160.95047,             106,          Vulkan
                         ,                           Dota2_spirv_Fs3_0x7D86F0B426C13032,                              2.03490,        80.96749,             107,          Vulkan
                         ,                           Dota2_spirv_Fs4_0x6EBC76CF58598A67,                              0.57301,        58.69979,             108,          Vulkan
                         ,                           Dota2_spirv_Fs5_0xAA427DA052DF36C9,                              0.45906,        46.52442,             109,          Vulkan
                         ,                           Dota2_spirv_Fs6_0xD12FB4258459125C,                              1.72131,        39.18690,             110,          Vulkan
                         ,                           Dota2_spirv_Fs7_0xF09EAA7CA6BDD114,                              0.70828,        46.17395,             111,          Vulkan
                         ,                           Dota2_spirv_Fs8_0x0BE86849276307CC,                              0.98761,        42.43140,             112,          Vulkan
                         ,                           Dota2_spirv_Fs9_0x8C5D68EDA490E543,                              0.45807,        42.91819,             113,          Vulkan
                         ,                          Dota2_spirv_Fs10_0xE58A7C18072CA9DA,                              0.93010,        46.89319,             114,          Vulkan
                         ,                          Dota2_spirv_Fs11_0x33A1087A83C67EE8,                              0.23392,        31.48963,             115,          Vulkan
                         ,                          Dota2_spirv_Fs12_0xE067DB08F6AF8DE6,                              0.23113,        20.68578,             116,          Vulkan
                         ,                          Dota2_spirv_Fs13_0x8AB40E2B03F30EB3,                              0.92955,        44.02218,             117,          Vulkan
                         ,                          Dota2_spirv_Fs14_0x6BB7CD25FAC4AEA2,                              0.93390,        42.48065,             118,          Vulkan
                         ,                          Dota2_spirv_Fs15_0xE58A7C18072CA9DA,                              0.93023,        46.99107,             119,          Vulkan
                         ,                          Dota2_spirv_Fs16_0xC0D32721569F7E5B,                              2.50605,        98.42509,             120,          Vulkan
                         ,                          Dota2_spirv_Fs17_0x14FA25EBF06927A7,                              0.93557,        47.74506,             121,          Vulkan
                         ,                          Dota2_spirv_Fs18_0xE42331A80201CFA2,                              1.01188,        43.02302,             122,          Vulkan
                         ,                          Dota2_spirv_Fs19_0x6512565619BBE7E0,                              1.01875,        45.25376,             123,          Vulkan
                   3DMark,                      3DMark-GT1_spirv_Fs0_0xFFA65F38CAB0E1D7,                                  N/A,             N/A,             124,       UNDEFINED
                         ,                      3DMark-GT1_spirv_Cs0_0x661A8FF71F0B146B,                                  N/A,             N/A,             125,       UNDEFINED
                         ,                      3DMark-GT1_spirv_Fs1_0xA669C315019D8E4C,                                  N/A,             N/A,             126,       UNDEFINED
                         ,                      3DMark-GT1_spirv_Cs1_0x7BF780B5A88A82AE,                                  N/A,             N/A,             127,       UNDEFINED
                         ,                      3DMark-GT1_spirv_Fs2_0xD75DCBDE78992CCD,                                  N/A,             N/A,             128,       UNDEFINED
                         ,                      3DMark-GT1_spirv_Cs2_0x04B2D8571C220AFE,                                  N/A,             N/A,             129,       UNDEFINED
                         ,                      3DMark-GT1_spirv_Fs3_0x500DB4DA3CF21518,                                  N/A,             N/A,             130,       UNDEFINED
                         ,                      3DMark-GT1_spirv_Cs3_0x5C09A918536FCEDA,                                  N/A,             N/A,             131,       UNDEFINED
                         ,                      3DMark-GT1_spirv_Fs4_0xDF785BF3BF14D1EC,                                  N/A,             N/A,             132,       UNDEFINED
                         ,                      3DMark-GT1_spirv_Cs5_0xE443482EE15FCA67,                                  N/A,             N/A,             133,       UNDEFINED
                         ,                      3DMark-GT1_spirv_Cs6_0xD79E4641EF45AF2D,                                  N/A,             N/A,             134,       UNDEFINED
                         ,                      3DMark-GT1_spirv_Cs7_0xD84B7D212692FA17,                                  N/A,             N/A,             135,       UNDEFINED
                         ,                      3DMark-GT1_spirv_Fs5_0x2B86ABA6F941A9CA,                                  N/A,             N/A,             136,       UNDEFINED
                         ,                      3DMark-GT1_spirv_Cs8_0xD48B5943FF47AEA0,                                  N/A,             N/A,             137,       UNDEFINED
                         ,                      3DMark-GT1_spirv_Fs6_0x2176668E8B820778,                                  N/A,             N/A,             138,       UNDEFINED
                         ,                      3DMark-GT1_spirv_Fs7_0xC19D63E71E78612F,                                  N/A,             N/A,             139,       UNDEFINED
                         ,                      3DMark-GT2_spirv_Cs0_0x6E5E7C83D8147B47,                                  N/A,             N/A,             140,       UNDEFINED
                         ,                      3DMark-GT2_spirv_Fs0_0xB2167FDFAE74E406,                                  N/A,             N/A,             141,       UNDEFINED
                         ,                      3DMark-GT2_spirv_Cs3_0xC2C179142CDAF13F,                                  N/A,             N/A,             142,       UNDEFINED
          Dawn of War III,                    DawnOfWarIII_spirv_Fs0_0xEF2C7BDFBD948DB8,                              0.23095,        23.62993,             143,          Vulkan
                         ,                    DawnOfWarIII_spirv_Fs1_0x910FBE7C8DF163DF,                              1.40268,       360.20020,             144,          Vulkan
                         ,                    DawnOfWarIII_spirv_Fs2_0xD21F1049A65CF6E9,                              0.40518,        29.62759,             145,          Vulkan
                         ,                    DawnOfWarIII_spirv_Fs3_0x54088FA2CA93085D,                              0.22993,        21.04197,             146,          Vulkan
                         ,                    DawnOfWarIII_spirv_Fs4_0xB072903673624935,                              5.28683,       679.36538,             147,          Vulkan
                         ,                    DawnOfWarIII_spirv_Fs5_0xAE65B71C62003FF8,                              0.40522,        26.85162,             148,          Vulkan
                         ,                    DawnOfWarIII_spirv_Fs6_0xB82BD9F868D4F538,                              1.53938,       286.41260,             149,          Vulkan
                         ,                    DawnOfWarIII_spirv_Fs7_0x366FE81060106541,                              2.35754,        93.75418,             150,          Vulkan
                         ,                    DawnOfWarIII_spirv_Cs0_0x8DD1E15DF273DCCA,                              2.73676,        80.77014,             151,          Vulkan
                         ,                    DawnOfWarIII_spirv_Cs1_0xDD478FCFF16A396F,                              0.26739,        35.02889,             152,          Vulkan
                         ,                    DawnOfWarIII_spirv_Fs8_0xD9383F4C12736B68,                              5.57052,       126.24295,             153,          Vulkan
                         ,                    DawnOfWarIII_spirv_Cs2_0x45BCDD15CED78417,                              2.73693,        73.67150,             154,          Vulkan
                         ,                    DawnOfWarIII_spirv_Fs9_0x36B3A39DD1832F82,                              1.91632,       100.91321,             155,          Vulkan
                         ,                   DawnOfWarIII_spirv_Fs10_0xAE327C0717837641,                              6.76500,       233.34732,             156,          Vulkan
  Rise of the Tomb Raider,             RiseOfTheTombRaider_spirv_Cs0_0x8EFA3EFF2450A6AD,                              2.25577,       157.39029,             157,          Vulkan
                         ,             RiseOfTheTombRaider_spirv_Fs0_0x1E5C63FA666628BE,                              0.45613,        30.53965,             158,          Vulkan
                         ,             RiseOfTheTombRaider_spirv_Fs1_0xDDEBE664A439C9E0,                             15.76188,       421.03596,             159,          Vulkan
                         ,             RiseOfTheTombRaider_spirv_Fs2_0x2F707428CE888A17,                              0.45755,        36.22789,             160,          Vulkan
                         ,             RiseOfTheTombRaider_spirv_Fs3_0xC96C97218C29FB35,                              0.45677,        25.55217,             161,          Vulkan
                         ,             RiseOfTheTombRaider_spirv_Fs4_0xB9BD6614752AFD53,                              0.01430,        28.51604,             162,          Vulkan
                         ,             RiseOfTheTombRaider_spirv_Fs5_0x43012B0B4E03E438,                              0.53222,       219.74895,             163,          Vulkan
                         ,             RiseOfTheTombRaider_spirv_Fs6_0x4C6C80A9CAC332EA,                              0.01431,        26.31633,             164,          Vulkan
                         ,             RiseOfTheTombRaider_spirv_Fs7_0x721C8D5D79139FD7,                              0.45856,        32.86121,             165,          Vulkan
                         ,             RiseOfTheTombRaider_spirv_Fs8_0x0CB4BC583B9A44F4,                              4.83962,       490.74187,             166,          Vulkan
                         ,             RiseOfTheTombRaider_spirv_Fs9_0x2F707428CE888A17,                              0.45644,        36.51887,             167,          Vulkan
                     Doom,                            Doom_spirv_Fs0_0x702EE0163E5D6BA3,                             37.09139,       390.81208,             168,          Vulkan
                         ,                            Doom_spirv_Cs0_0xC75CDD5B48AF530A,                              7.45274,       149.72214,             169,          Vulkan
                         ,                            Doom_spirv_Cs1_0xC7D569741F858147,                              0.64758,        72.88469,             170,          Vulkan
                         ,                            Doom_spirv_Fs1_0xE3C2659462905CCC,                              4.02033,       107.39553,             171,          Vulkan
                         ,                            Doom_spirv_Cs2_0x185D3057EC237F23,                              1.69312,        71.35714,             172,          Vulkan
                         ,                            Doom_spirv_Fs2_0xE1CE8BA18AA66B9A,                              1.08469,        95.41229,             173,          Vulkan
                         ,                            Doom_spirv_Fs3_0xF0B083A438E29C5F,                             30.93738,        96.25331,             174,          Vulkan
                         ,                            Doom_spirv_Cs3_0x3D3ABFC12F8B2296,                              0.23034,       124.18724,             175,          Vulkan
                         ,                            Doom_spirv_Cs4_0xF165B54636E9C846,                              5.56667,        77.88794,             176,          Vulkan
                         ,                            Doom_spirv_Fs4_0x098924F009AF5D56,                             10.08925,       376.12286,             177,          Vulkan
                         ,                            Doom_spirv_Fs5_0x19EF00BEC1B832DD,                              0.54064,        88.85736,             178,          Vulkan
                         ,                            Doom_spirv_Fs6_0x885B186170434284,                              5.52703,       296.19751,             179,          Vulkan
                         ,                            Doom_spirv_Fs7_0x94C90583BAE7120D,                             11.03030,       109.39028,             180,          Vulkan
                         ,                            Doom_spirv_Fs8_0x04DAFF26A172B239,                              9.95149,       106.21323,             181,          Vulkan
                         ,                            Doom_spirv_Cs5_0x8406AF5183FC4177,                              2.49475,        46.68352,             182,          Vulkan
                         ,                            Doom_spirv_Cs6_0x58A8E04C28B9E030,                              1.04259,        28.21143,             183,          Vulkan
                         ,                            Doom_spirv_Fs9_0xFD41C28A23AD6A62,                              0.23004,        18.75558,             184,          Vulkan
                         ,                           Doom_spirv_Fs10_0xDCF6BFA687BBBA29,                             16.51743,       479.27082,             185,          Vulkan
                         ,                           Doom_spirv_Fs11_0x3ADC79D95F584037,                             26.38707,       409.87434,             186,          Vulkan
                         ,                           Doom_spirv_Fs12_0x185470AA570FD036,                             26.84705,       381.63017,             187,          Vulkan
                         ,                           Doom_spirv_Fs13_0x17F98ACA816C862D,                            240.71301,       675.38727,             188,          Vulkan
                         ,                           Doom_spirv_Cs14_0xC52362268FC8B775,                              7.45250,       149.99814,             189,          Vulkan
                         ,                           Doom_spirv_Cs15_0x7A0037C858973B77,                              0.23022,       124.08475,             190,          Vulkan
                         ,                           Doom_spirv_Fs16_0x8705F989C1AF4B36,                              3.91877,       107.29272,             191,          Vulkan
                         ,                           Doom_spirv_Fs17_0xDEBCA315DC50AB69,                             22.16852,       162.34410,             192,          Vulkan
                         ,                           Doom_spirv_Fs18_0xBF22B5D07F1E7FDA,                              0.46056,        34.35593,             193,          Vulkan
                         ,                           Doom_spirv_Fs19_0xFCCB85F681837036,                              0.54075,        89.20696,             194,          Vulkan
                         ,                           Doom_spirv_Fs20_0xD1A1DD3428E94434,                            135.21680,       740.28760,             195,          Vulkan
                         ,                           Doom_spirv_Fs21_0x9CF799895E228990,                              0.23114,        18.64764,             196,          Vulkan
                         ,                           Doom_spirv_Cs22_0xAA817A17F1A69656,                              2.49642,        46.87549,             197,          Vulkan
                         ,                           Doom_spirv_Cs23_0xE07047E3B12C9A69,                              1.69301,        71.02607,             198,          Vulkan
                         ,                           Doom_spirv_Fs24_0xC89A3DED07ABEE18,                             27.37048,       149.57324,             199,          Vulkan
                         ,                           Doom_spirv_Fs25_0xFD15C0CC1C546CEB,                              9.94892,       106.21976,             200,          Vulkan
                         ,                           Doom_spirv_Cs26_0x76608DA6DF95417B,                              0.64827,        73.11061,             201,          Vulkan
                         ,                           Doom_spirv_Fs27_0x540A7B41BC4149E9,                              1.08469,        95.25828,             202,          Vulkan
                         ,                           Doom_spirv_Fs28_0x0BBFB4A0A6345083,                             29.44951,       547.25997,             203,          Vulkan
                         ,                           Doom_spirv_Fs29_0x44422D79E1587FA1,                              0.45867,        30.65427,             204,          Vulkan
                         ,                           Doom_spirv_Fs30_0x3A726ED4A8281E84,                              0.68695,        39.54024,             205,          Vulkan
                         ,                           Doom_spirv_Fs31_0x7526E82E9ABD1E42,                              0.23026,        18.75298,             206,          Vulkan
           Wolfenstein II,                   WolfensteinII_spirv_Fs0_0xFFC73BB2C065E05D,                              5.39236,       410.34695,             207,          Vulkan
                         ,                   WolfensteinII_spirv_Fs1_0xF12D54865B413F44,                              8.75446,       397.57069,             208,          Vulkan
                         ,                   WolfensteinII_spirv_Cs0_0xD90C244E1B360008,                              3.97218,        94.72740,             209,          Vulkan
                         ,                   WolfensteinII_spirv_Cs1_0xB1EBEC249B6B96A2,                              9.19270,        83.14240,             210,          Vulkan
                         ,                   WolfensteinII_spirv_Cs2_0x579F63B4703A33C0,                              0.77180,        82.53747,             211,          Vulkan
                         ,                   WolfensteinII_spirv_Cs3_0x70281D9A63294AA7,                              2.75254,        65.01347,             212,          Vulkan
                         ,                   WolfensteinII_spirv_Cs4_0x5F26135AC19042AE,                              8.05590,       275.43537,             213,          Vulkan
                         ,                   WolfensteinII_spirv_Cs5_0x6DA55E77B96D4F19,                              4.83279,       125.52305,             214,          Vulkan
                         ,                   WolfensteinII_spirv_Cs6_0xD07A7603676B8F9F,                              1.59915,        63.46631,             215,          Vulkan
                         ,                   WolfensteinII_spirv_Cs7_0xE0048CAFF1AB81A1,                              1.19454,        73.96305,             216,          Vulkan
                         ,                   WolfensteinII_spirv_Fs2_0x2B36F03DF7702C3A,                              5.05532,       336.49231,             217,          Vulkan
                         ,                   WolfensteinII_spirv_Cs8_0x2D7D08A501CF9186,                              1.14619,       106.71089,             218,          Vulkan
                         ,                   WolfensteinII_spirv_Cs9_0x36F1461FF8D033B5,                              0.26607,        23.63973,             219,          Vulkan
                         ,                  WolfensteinII_spirv_Cs10_0x6251D9EBD792CCEB,                              5.69307,        89.66152,             220,          Vulkan
                         ,                  WolfensteinII_spirv_Cs11_0x6D6262E0828737E5,                              0.29540,        74.39332,             221,          Vulkan
                         ,                   WolfensteinII_spirv_Fs3_0xE66CE17B07EFDE32,                              8.76107,       401.93718,             222,          Vulkan
                         ,                  WolfensteinII_spirv_Cs12_0x18F513C27C454739,                              4.48651,       324.07195,             223,          Vulkan
                         ,                   WolfensteinII_spirv_Fs4_0x02C2ABAE721E275F,                              0.23468,        25.56977,             224,          Vulkan
                         ,                  WolfensteinII_spirv_Cs13_0xAAC1F3E79D221038,                              4.07082,       167.50873,             225,          Vulkan
