[16:17:57.690] INFO: ShaderBench version 18.12.1720923 Release starts on Mon Dec 17 16:17:57 2018.
[16:17:57.690] INFO: Command line: "D:\Rocky\shaderbench\18.12\Windows\shaderbench.exe".
[16:17:57.690] INFO: System information(OS/CPU/GPU/RAM) are not available due to environment variable "DisableSystemInfoLogging" being set as 1.

               ShaderTest,                                                    TestCases, ExecutionTime(ms), CompileTime(ms),     TestCaseId#,             API
                         ,               TheTalosPrinciple_spirv_Fs2_0x41428C4B1911EFA5,           5.06184,       140.51611,              84,          Vulkan
                         ,               TheTalosPrinciple_spirv_Fs3_0x3063D19708DC90D9,           4.98767,       139.33979,              85,          Vulkan
                         ,               TheTalosPrinciple_spirv_Fs4_0x022A9CDC94A2ED25,           1.01176,        47.79587,              86,          Vulkan
                         ,               TheTalosPrinciple_spirv_Fs5_0x69D2117BC5B55A00,           1.62069,        59.65435,              87,          Vulkan
                         ,               TheTalosPrinciple_spirv_Fs6_0x23FC555DD0FCEC75,           1.29215,        84.17283,              88,          Vulkan
                         ,               TheTalosPrinciple_spirv_Fs7_0x342832D4C0F4B7FC,           4.43386,       140.36161,              89,          Vulkan
                         ,               TheTalosPrinciple_spirv_Fs8_0x420ECB35F615C8D6,           0.80792,        38.36469,              90,          Vulkan
                         ,               TheTalosPrinciple_spirv_Fs9_0x0E57B26241F0FAF1,           0.33261,        38.03183,              91,          Vulkan
                         ,              TheTalosPrinciple_spirv_Fs10_0x50D5E258D983593E,           0.40493,        31.16355,              92,          Vulkan
                         ,              TheTalosPrinciple_spirv_Fs11_0x48C1EF39EEDEBAD7,           2.10293,        38.63058,              93,          Vulkan
                         ,              TheTalosPrinciple_spirv_Fs12_0x342832D4C0F4B7FC,           4.43389,       140.78334,              94,          Vulkan
                         ,              TheTalosPrinciple_spirv_Fs13_0xD9F4CDC2EA3C04FB,           0.47112,        35.83609,              95,          Vulkan
                         ,              TheTalosPrinciple_spirv_Fs14_0x1B847E29A669A816,           0.37518,        32.21760,              96,          Vulkan
                         ,              TheTalosPrinciple_spirv_Fs15_0xCAC0F0FD7B6DB65A,           5.58995,       138.82984,              97,          Vulkan
                         ,              TheTalosPrinciple_spirv_Fs16_0x07D1658700F271E0,           5.06178,       141.41204,              98,          Vulkan
                         ,              TheTalosPrinciple_spirv_Fs17_0x43336C921E6F74C2,           1.41376,        42.21803,              99,          Vulkan
                         ,              TheTalosPrinciple_spirv_Fs18_0x0884437189E2829B,           1.43205,       108.17163,             100,          Vulkan
                         ,              TheTalosPrinciple_spirv_Fs19_0xA06B41222AC3A701,           3.34187,       106.13621,             101,          Vulkan
                         ,              TheTalosPrinciple_spirv_Fs20_0x7A7A28CEB07452A8,           0.23504,        30.72893,             102,          Vulkan
                         ,              TheTalosPrinciple_spirv_Fs21_0xBC28CD5E84C5CAE0,           2.36918,        37.78312,             103,          Vulkan
                   Dota 2,                           Dota2_spirv_Fs0_0x5CCFA2B3FF67F430,           2.06318,        82.19606,             104,          Vulkan
                         ,                           Dota2_spirv_Fs1_0xE039BBA74E6C2D3A,           3.95900,        73.52645,             105,          Vulkan
                         ,                           Dota2_spirv_Fs2_0xB705A9B678DCC91B,           5.05308,       160.59057,             106,          Vulkan
                         ,                           Dota2_spirv_Fs3_0x7D86F0B426C13032,           2.03475,        82.80320,             107,          Vulkan
                         ,                           Dota2_spirv_Fs4_0x6EBC76CF58598A67,           0.57320,        59.69530,             108,          Vulkan
                         ,                           Dota2_spirv_Fs5_0xAA427DA052DF36C9,           0.45734,        46.11680,             109,          Vulkan
                         ,                           Dota2_spirv_Fs6_0xD12FB4258459125C,           1.72130,        39.63397,             110,          Vulkan
                         ,                           Dota2_spirv_Fs7_0xF09EAA7CA6BDD114,           0.70824,        47.34246,             111,          Vulkan
                         ,                           Dota2_spirv_Fs8_0x0BE86849276307CC,           0.98761,        43.29450,             112,          Vulkan
                         ,                           Dota2_spirv_Fs9_0x8C5D68EDA490E543,           0.45832,        43.48778,             113,          Vulkan
                         ,                          Dota2_spirv_Fs10_0xE58A7C18072CA9DA,           0.93041,        47.09075,             114,          Vulkan
                         ,                          Dota2_spirv_Fs11_0x33A1087A83C67EE8,           0.23422,        31.88435,             115,          Vulkan
                         ,                          Dota2_spirv_Fs12_0xE067DB08F6AF8DE6,           0.23024,        20.87288,             116,          Vulkan
                         ,                          Dota2_spirv_Fs13_0x8AB40E2B03F30EB3,           0.92997,        44.30573,             117,          Vulkan
                         ,                          Dota2_spirv_Fs14_0x6BB7CD25FAC4AEA2,           0.93435,        42.94020,             118,          Vulkan
                         ,                          Dota2_spirv_Fs15_0xE58A7C18072CA9DA,           0.93042,        47.06144,             119,          Vulkan
                         ,                          Dota2_spirv_Fs16_0xC0D32721569F7E5B,           2.50593,        98.78848,             120,          Vulkan
                         ,                          Dota2_spirv_Fs17_0x14FA25EBF06927A7,           0.93530,        48.00736,             121,          Vulkan
                         ,                          Dota2_spirv_Fs18_0xE42331A80201CFA2,           1.01190,        43.37239,             122,          Vulkan
                         ,                          Dota2_spirv_Fs19_0x6512565619BBE7E0,           1.01875,        43.58654,             123,          Vulkan
                   3DMark,                      3DMark-GT1_spirv_Fs0_0xFFA65F38CAB0E1D7,               N/A,             N/A,             124,       UNDEFINED
                         ,                      3DMark-GT1_spirv_Cs0_0x661A8FF71F0B146B,               N/A,             N/A,             125,       UNDEFINED
                         ,                      3DMark-GT1_spirv_Fs1_0xA669C315019D8E4C,               N/A,             N/A,             126,       UNDEFINED
                         ,                      3DMark-GT1_spirv_Cs1_0x7BF780B5A88A82AE,               N/A,             N/A,             127,       UNDEFINED
                         ,                      3DMark-GT1_spirv_Fs2_0xD75DCBDE78992CCD,               N/A,             N/A,             128,       UNDEFINED
                         ,                      3DMark-GT1_spirv_Cs2_0x04B2D8571C220AFE,               N/A,             N/A,             129,       UNDEFINED
                         ,                      3DMark-GT1_spirv_Fs3_0x500DB4DA3CF21518,               N/A,             N/A,             130,       UNDEFINED
                         ,                      3DMark-GT1_spirv_Cs3_0x5C09A918536FCEDA,               N/A,             N/A,             131,       UNDEFINED
                         ,                      3DMark-GT1_spirv_Fs4_0xDF785BF3BF14D1EC,               N/A,             N/A,             132,       UNDEFINED
                         ,                      3DMark-GT1_spirv_Cs5_0xE443482EE15FCA67,               N/A,             N/A,             133,       UNDEFINED
                         ,                      3DMark-GT1_spirv_Cs6_0xD79E4641EF45AF2D,               N/A,             N/A,             134,       UNDEFINED
                         ,                      3DMark-GT1_spirv_Cs7_0xD84B7D212692FA17,               N/A,             N/A,             135,       UNDEFINED
                         ,                      3DMark-GT1_spirv_Fs5_0x2B86ABA6F941A9CA,               N/A,             N/A,             136,       UNDEFINED
                         ,                      3DMark-GT1_spirv_Cs8_0xD48B5943FF47AEA0,               N/A,             N/A,             137,       UNDEFINED
                         ,                      3DMark-GT1_spirv_Fs6_0x2176668E8B820778,               N/A,             N/A,             138,       UNDEFINED
                         ,                      3DMark-GT1_spirv_Fs7_0xC19D63E71E78612F,               N/A,             N/A,             139,       UNDEFINED
                         ,                      3DMark-GT2_spirv_Cs0_0x6E5E7C83D8147B47,               N/A,             N/A,             140,       UNDEFINED
                         ,                      3DMark-GT2_spirv_Fs0_0xB2167FDFAE74E406,               N/A,             N/A,             141,       UNDEFINED
                         ,                      3DMark-GT2_spirv_Cs3_0xC2C179142CDAF13F,               N/A,             N/A,             142,       UNDEFINED
          Dawn of War III,                    DawnOfWarIII_spirv_Fs0_0xEF2C7BDFBD948DB8,           0.23147,        23.83029,             143,          Vulkan
                         ,                    DawnOfWarIII_spirv_Fs1_0x910FBE7C8DF163DF,           1.40268,       361.81709,             144,          Vulkan
                         ,                    DawnOfWarIII_spirv_Fs2_0xD21F1049A65CF6E9,           0.40517,        29.85818,             145,          Vulkan
                         ,                    DawnOfWarIII_spirv_Fs3_0x54088FA2CA93085D,           0.23033,        21.17096,             146,          Vulkan
                         ,                    DawnOfWarIII_spirv_Fs4_0xB072903673624935,           5.28668,       679.02407,             147,          Vulkan
                         ,                    DawnOfWarIII_spirv_Fs5_0xAE65B71C62003FF8,           0.40523,        26.92919,             148,          Vulkan
                         ,                    DawnOfWarIII_spirv_Fs6_0xB82BD9F868D4F538,           1.53939,       282.70739,             149,          Vulkan
                         ,                    DawnOfWarIII_spirv_Fs7_0x366FE81060106541,           2.35747,        93.97057,             150,          Vulkan
                         ,                    DawnOfWarIII_spirv_Cs0_0x8DD1E15DF273DCCA,           2.73689,        81.35930,             151,          Vulkan
                         ,                    DawnOfWarIII_spirv_Cs1_0xDD478FCFF16A396F,           0.27660,        35.11526,             152,          Vulkan
                         ,                    DawnOfWarIII_spirv_Fs8_0xD9383F4C12736B68,           5.57046,       126.24372,             153,          Vulkan
                         ,                    DawnOfWarIII_spirv_Cs2_0x45BCDD15CED78417,           2.73692,        74.31224,             154,          Vulkan
                         ,                    DawnOfWarIII_spirv_Fs9_0x36B3A39DD1832F82,           1.91643,       100.84297,             155,          Vulkan
                         ,                   DawnOfWarIII_spirv_Fs10_0xAE327C0717837641,           6.76500,       230.50262,             156,          Vulkan
  Rise of the Tomb Raider,             RiseOfTheTombRaider_spirv_Cs0_0x8EFA3EFF2450A6AD,           2.25872,       185.22985,             157,          Vulkan
                         ,             RiseOfTheTombRaider_spirv_Fs0_0x1E5C63FA666628BE,           0.45858,        35.73689,             158,          Vulkan
                         ,             RiseOfTheTombRaider_spirv_Fs1_0xDDEBE664A439C9E0,          15.76181,       419.35689,             159,          Vulkan
                         ,             RiseOfTheTombRaider_spirv_Fs2_0x2F707428CE888A17,           0.45647,        36.53791,             160,          Vulkan
                         ,             RiseOfTheTombRaider_spirv_Fs3_0xC96C97218C29FB35,           0.45665,        25.44161,             161,          Vulkan
                         ,             RiseOfTheTombRaider_spirv_Fs4_0xB9BD6614752AFD53,           0.01430,        28.92672,             162,          Vulkan
                         ,             RiseOfTheTombRaider_spirv_Fs5_0x43012B0B4E03E438,           0.53224,       217.95551,             163,          Vulkan
                         ,             RiseOfTheTombRaider_spirv_Fs6_0x4C6C80A9CAC332EA,           0.01430,        26.74266,             164,          Vulkan
                         ,             RiseOfTheTombRaider_spirv_Fs7_0x721C8D5D79139FD7,           0.45868,        34.01126,             165,          Vulkan
                         ,             RiseOfTheTombRaider_spirv_Fs8_0x0CB4BC583B9A44F4,           4.83941,       489.47198,             166,          Vulkan
                         ,             RiseOfTheTombRaider_spirv_Fs9_0x2F707428CE888A17,           0.45791,        36.64105,             167,          Vulkan
                     Doom,                            Doom_spirv_Fs0_0x702EE0163E5D6BA3,          37.08040,       388.03925,             168,          Vulkan
                         ,                            Doom_spirv_Cs0_0xC75CDD5B48AF530A,           7.45458,       149.36428,             169,          Vulkan
                         ,                            Doom_spirv_Cs1_0xC7D569741F858147,           0.64844,        72.71598,             170,          Vulkan
                         ,                            Doom_spirv_Fs1_0xE3C2659462905CCC,           4.02007,       107.83176,             171,          Vulkan
                         ,                            Doom_spirv_Cs2_0x185D3057EC237F23,           1.69314,        71.53119,             172,          Vulkan
                         ,                            Doom_spirv_Fs2_0xE1CE8BA18AA66B9A,           1.08469,        96.08749,             173,          Vulkan
                         ,                            Doom_spirv_Fs3_0xF0B083A438E29C5F,          30.93546,        96.17770,             174,          Vulkan
                         ,                            Doom_spirv_Cs3_0x3D3ABFC12F8B2296,           0.23033,       123.80331,             175,          Vulkan
                         ,                            Doom_spirv_Cs4_0xF165B54636E9C846,           5.56676,        77.91121,             176,          Vulkan
                         ,                            Doom_spirv_Fs4_0x098924F009AF5D56,          10.08877,       376.79978,             177,          Vulkan
                         ,                            Doom_spirv_Fs5_0x19EF00BEC1B832DD,           0.54062,        88.51989,             178,          Vulkan
                         ,                            Doom_spirv_Fs6_0x885B186170434284,           5.52717,       294.90644,             179,          Vulkan
                         ,                            Doom_spirv_Fs7_0x94C90583BAE7120D,          11.03047,       109.62942,             180,          Vulkan
                         ,                            Doom_spirv_Fs8_0x04DAFF26A172B239,           9.95393,       106.46008,             181,          Vulkan
                         ,                            Doom_spirv_Cs5_0x8406AF5183FC4177,           2.49554,        47.22102,             182,          Vulkan
                         ,                            Doom_spirv_Cs6_0x58A8E04C28B9E030,           1.04236,        29.08276,             183,          Vulkan
                         ,                            Doom_spirv_Fs9_0xFD41C28A23AD6A62,           0.23047,        19.88335,             184,          Vulkan
                         ,                           Doom_spirv_Fs10_0xDCF6BFA687BBBA29,          16.50772,       477.06465,             185,          Vulkan
                         ,                           Doom_spirv_Fs11_0x3ADC79D95F584037,          26.61420,       405.86059,             186,          Vulkan
                         ,                           Doom_spirv_Fs12_0x185470AA570FD036,          26.96747,       381.76957,             187,          Vulkan
                         ,                           Doom_spirv_Fs13_0x17F98ACA816C862D,         240.87216,       671.02875,             188,          Vulkan
                         ,                           Doom_spirv_Cs14_0xC52362268FC8B775,           7.45424,       149.00720,             189,          Vulkan
                         ,                           Doom_spirv_Cs15_0x7A0037C858973B77,           0.23026,       124.90468,             190,          Vulkan
                         ,                           Doom_spirv_Fs16_0x8705F989C1AF4B36,           3.91889,       107.42651,             191,          Vulkan
                         ,                           Doom_spirv_Fs17_0xDEBCA315DC50AB69,          22.21565,       161.54861,             192,          Vulkan
                         ,                           Doom_spirv_Fs18_0xBF22B5D07F1E7FDA,           0.46097,        34.35257,             193,          Vulkan
                         ,                           Doom_spirv_Fs19_0xFCCB85F681837036,           0.54075,        89.85742,             194,          Vulkan
                         ,                           Doom_spirv_Fs20_0xD1A1DD3428E94434,         135.23823,       739.84197,             195,          Vulkan
                         ,                           Doom_spirv_Fs21_0x9CF799895E228990,           0.23126,        18.90002,             196,          Vulkan
                         ,                           Doom_spirv_Cs22_0xAA817A17F1A69656,           2.49594,        46.45031,             197,          Vulkan
                         ,                           Doom_spirv_Cs23_0xE07047E3B12C9A69,           1.69333,        71.04405,             198,          Vulkan
                         ,                           Doom_spirv_Fs24_0xC89A3DED07ABEE18,          27.34764,       148.43136,             199,          Vulkan
                         ,                           Doom_spirv_Fs25_0xFD15C0CC1C546CEB,           9.95384,       105.69173,             200,          Vulkan
                         ,                           Doom_spirv_Cs26_0x76608DA6DF95417B,           0.64840,        73.09413,             201,          Vulkan
                         ,                           Doom_spirv_Fs27_0x540A7B41BC4149E9,           1.08469,        95.34045,             202,          Vulkan
                         ,                           Doom_spirv_Fs28_0x0BBFB4A0A6345083,          29.44673,       546.15325,             203,          Vulkan
                         ,                           Doom_spirv_Fs29_0x44422D79E1587FA1,           0.45670,        30.92422,             204,          Vulkan
                         ,                           Doom_spirv_Fs30_0x3A726ED4A8281E84,           0.68694,        40.31912,             205,          Vulkan
                         ,                           Doom_spirv_Fs31_0x7526E82E9ABD1E42,           0.23016,        18.86178,             206,          Vulkan
           Wolfenstein II,                   WolfensteinII_spirv_Fs0_0xFFC73BB2C065E05D,           5.39222,       408.57271,             207,          Vulkan
                         ,                   WolfensteinII_spirv_Fs1_0xF12D54865B413F44,           8.75450,       396.85271,             208,          Vulkan
                         ,                   WolfensteinII_spirv_Cs0_0xD90C244E1B360008,           3.97223,        94.72906,             209,          Vulkan
                         ,                   WolfensteinII_spirv_Cs1_0xB1EBEC249B6B96A2,           9.19278,        83.28972,             210,          Vulkan
                         ,                   WolfensteinII_spirv_Cs2_0x579F63B4703A33C0,           0.77223,        82.37939,             211,          Vulkan
                         ,                   WolfensteinII_spirv_Cs3_0x70281D9A63294AA7,           2.75257,        64.79750,             212,          Vulkan
                         ,                   WolfensteinII_spirv_Cs4_0x5F26135AC19042AE,           8.05591,       274.86052,             213,          Vulkan
                         ,                   WolfensteinII_spirv_Cs5_0x6DA55E77B96D4F19,           4.83268,       125.14590,             214,          Vulkan
                         ,                   WolfensteinII_spirv_Cs6_0xD07A7603676B8F9F,           1.59929,        64.07629,             215,          Vulkan
                         ,                   WolfensteinII_spirv_Cs7_0xE0048CAFF1AB81A1,           1.19482,        74.08715,             216,          Vulkan
                         ,                   WolfensteinII_spirv_Fs2_0x2B36F03DF7702C3A,           5.05452,       326.09918,             217,          Vulkan
                         ,                   WolfensteinII_spirv_Cs8_0x2D7D08A501CF9186,           1.14441,       106.71880,             218,          Vulkan
                         ,                   WolfensteinII_spirv_Cs9_0x36F1461FF8D033B5,           0.26794,        24.03701,             219,          Vulkan
                         ,                  WolfensteinII_spirv_Cs10_0x6251D9EBD792CCEB,           5.69353,        89.06261,             220,          Vulkan
                         ,                  WolfensteinII_spirv_Cs11_0x6D6262E0828737E5,           0.29528,        73.98251,             221,          Vulkan
                         ,                   WolfensteinII_spirv_Fs3_0xE66CE17B07EFDE32,           8.76081,       399.17942,             222,          Vulkan
                         ,                  WolfensteinII_spirv_Cs12_0x18F513C27C454739,           4.48658,       320.55160,             223,          Vulkan
                         ,                   WolfensteinII_spirv_Fs4_0x02C2ABAE721E275F,           0.23417,        25.65915,             224,          Vulkan
                         ,                  WolfensteinII_spirv_Cs13_0xAAC1F3E79D221038,           4.07095,       167.23129,             225,          Vulkan
 Ashes of the Singularity,           AshesOfTheSingularity_spirv_Fs0_0xC515985FB49783CC,           0.70997,       180.44775,             226,          Vulkan
                         ,           AshesOfTheSingularity_spirv_Cs0_0x394D4FB5D172917F,          17.43983,       145.42413,             227,          Vulkan
                         ,           AshesOfTheSingularity_spirv_Fs1_0x70FFA7D025DF00CB,           1.02718,       197.65014,             228,          Vulkan
                         ,           AshesOfTheSingularity_spirv_Cs1_0xF7D7100B4E89EC43,          45.40068,        92.89556,             229,          Vulkan
