[16:40:49.735] INFO: ShaderBench version 18.12.1720923 Release starts on Mon Dec 17 16:40:49 2018.
[16:40:49.735] INFO: Command line: "D:\Rocky\shaderbench\18.12\Windows\shaderbench.exe".
[16:40:49.735] INFO: System information(OS/CPU/GPU/RAM) are not available due to environment variable "DisableSystemInfoLogging" being set as 1.

               ShaderTest,                                                    TestCases, ExecutionTime(ms), CompileTime(ms),     TestCaseId#,             API
                         ,                          MadMax_spirv_Cs1_0xE7D6FC2233693096,           4.72542,        49.84630,              23,          Vulkan
                         ,                          MadMax_spirv_Fs2_0xDCB698700C622A3B,           0.93206,        72.17109,              24,          Vulkan
                         ,                          MadMax_spirv_Fs3_0xECE401705E07C6FB,           4.43047,       160.24846,              25,          Vulkan
                         ,                          MadMax_spirv_Cs2_0x520A34FDD2C018CC,           0.57958,        59.48427,              26,          Vulkan
                         ,                          MadMax_spirv_Fs4_0xFBA470EDDB7EB565,           0.91038,        49.23421,              27,          Vulkan
                         ,                          MadMax_spirv_Fs5_0x0D227C0A4445C3BC,           0.65212,        52.95829,              28,          Vulkan
                         ,                          MadMax_spirv_Fs6_0x0E53F40165E78941,           3.08447,       100.98383,              29,          Vulkan
                         ,                          MadMax_spirv_Fs7_0xECB15F9E358687A1,           0.23516,        25.16411,              30,          Vulkan
                         ,                          MadMax_spirv_Fs8_0x95CFF23E23C7B566,           0.71451,        51.86079,              31,          Vulkan
                         ,                          MadMax_spirv_Fs9_0x7B7A4924AD235D59,           4.58612,       176.31185,              32,          Vulkan
                         ,                         MadMax_spirv_Fs10_0x81B103294FA4A751,           0.45673,        23.07749,              33,          Vulkan
                         ,                         MadMax_spirv_Fs11_0x266F2D6837AE683A,           0.23418,        24.12104,              34,          Vulkan
                         ,                          MadMax_spirv_Cs3_0x38CEA64C7EC4B7BA,           1.21238,       619.11746,              35,          Vulkan
                         ,                         MadMax_spirv_Fs12_0xB1E43C903947E4EE,           1.72275,        67.90921,              36,          Vulkan
                         ,                         MadMax_spirv_Fs13_0x1730D682BD9B7AD9,           1.32321,        57.40184,              37,          Vulkan
                         ,                         MadMax_spirv_Fs14_0x00F92D1261FC2505,           1.07747,        71.52075,              38,          Vulkan
                         ,                         MadMax_spirv_Fs15_0x9A15F57B4BE2F324,           0.90563,        74.04481,              39,          Vulkan
                         ,                         MadMax_spirv_Fs16_0x1C6863A3EE60374A,           0.87076,        66.15132,              40,          Vulkan
                         ,                         MadMax_spirv_Fs17_0x8A501D6841A0D287,           4.65732,       180.09469,              41,          Vulkan
                         ,                         MadMax_spirv_Fs18_0x0DA78E5AF7B971C6,           1.83393,        63.87933,              42,          Vulkan
                         ,                          MadMax_spirv_Cs4_0xE40837DCE6B59F05,           0.57955,        58.76811,              43,          Vulkan
                         ,                         MadMax_spirv_Fs19_0x2B518C79FEF464F7,           0.65208,        52.45500,              44,          Vulkan
                         ,                         MadMax_spirv_Fs20_0x5485FD7F714AA1FA,           1.57671,        67.23315,              45,          Vulkan
                         ,                         MadMax_spirv_Fs21_0x70AE4E6914F7792A,           1.27403,        60.99181,              46,          Vulkan
                         ,                         MadMax_spirv_Fs22_0xEAF9406B5683AD9A,           0.23453,        25.79623,              47,          Vulkan
  Serious Sam Fusion 2017,            SeriousSamFusion2017_spirv_Fs0_0x0A5F9C6A030721DB,           9.45189,       250.21769,              48,          Vulkan
                         ,            SeriousSamFusion2017_spirv_Fs1_0x2905F263D71013D9,           2.89086,        94.97572,              49,          Vulkan
                         ,            SeriousSamFusion2017_spirv_Fs2_0xA55AE68D0DD909BF,           4.86350,        40.82161,              50,          Vulkan
                         ,            SeriousSamFusion2017_spirv_Fs3_0xFEC569B52E89B4B2,           1.32078,       111.16177,              51,          Vulkan
                         ,            SeriousSamFusion2017_spirv_Fs4_0xD004DA5C2A628E14,           1.01163,        52.15666,              52,          Vulkan
                         ,            SeriousSamFusion2017_spirv_Fs5_0xDCD62874BFE444D7,           1.41399,        45.10884,              53,          Vulkan
                         ,            SeriousSamFusion2017_spirv_Fs6_0x8119404F4447E167,           0.23403,        26.94686,              54,          Vulkan
                         ,            SeriousSamFusion2017_spirv_Fs7_0x6FB1FF4C43C87CF5,           0.23538,        29.76467,              55,          Vulkan
                         ,            SeriousSamFusion2017_spirv_Fs8_0xBEDF539C444BFC38,           0.58805,        39.56430,              56,          Vulkan
                         ,            SeriousSamFusion2017_spirv_Fs9_0x09B95093633A5C2B,           0.40494,        31.59859,              57,          Vulkan
                         ,           SeriousSamFusion2017_spirv_Fs10_0x8119404F4447E167,           0.23362,        26.78017,              58,          Vulkan
                         ,           SeriousSamFusion2017_spirv_Fs11_0xCF0A37A8A50796C4,           2.85419,       103.83372,              59,          Vulkan
                         ,           SeriousSamFusion2017_spirv_Fs12_0xDF468B2EB915088B,           0.91146,        36.12879,              60,          Vulkan
                         ,           SeriousSamFusion2017_spirv_Fs13_0x4A018DD6B1EDFAB6,           0.23540,        25.86603,              61,          Vulkan
                         ,           SeriousSamFusion2017_spirv_Fs14_0x5DCCA27CE9F7718C,           6.60845,       161.26263,              62,          Vulkan
                         ,           SeriousSamFusion2017_spirv_Fs15_0x17B715AEEF9090AD,           2.89085,        97.25549,              63,          Vulkan
                         ,           SeriousSamFusion2017_spirv_Fs16_0x6E9853BFE19154A7,           4.63576,       145.12845,              64,          Vulkan
                         ,           SeriousSamFusion2017_spirv_Fs17_0x4D200853A833F452,           1.01165,        52.08057,              65,          Vulkan
                         ,           SeriousSamFusion2017_spirv_Fs18_0x8EE877D8AF424412,           2.27871,        78.64554,              66,          Vulkan
                         ,           SeriousSamFusion2017_spirv_Fs19_0xC19312358406AED8,           0.80791,        41.45390,              67,          Vulkan
                         ,           SeriousSamFusion2017_spirv_Fs20_0xD470A7A46286D966,           1.29020,        86.79496,              68,          Vulkan
                         ,           SeriousSamFusion2017_spirv_Fs21_0xCBF6EFFF12156C7A,           2.85413,       107.12728,              69,          Vulkan
                         ,           SeriousSamFusion2017_spirv_Fs22_0x361662ADD2F2BA5E,           0.23449,        26.91876,              70,          Vulkan
                         ,           SeriousSamFusion2017_spirv_Fs23_0xB4750F1A023F9FE6,           2.65290,        40.90036,              71,          Vulkan
                         ,           SeriousSamFusion2017_spirv_Fs24_0x017BDF1910898341,           0.58802,        40.74555,              72,          Vulkan
                         ,           SeriousSamFusion2017_spirv_Fs25_0x559051D1E7667728,           0.91146,        36.33631,              73,          Vulkan
                         ,           SeriousSamFusion2017_spirv_Fs26_0x28EB88EFF1BAD7A0,           0.23408,        30.02343,              74,          Vulkan
                         ,           SeriousSamFusion2017_spirv_Fs27_0xF1C475CC27E9BABC,           0.40493,        31.92477,              75,          Vulkan
                         ,           SeriousSamFusion2017_spirv_Fs28_0x753E5761AB1C507A,           0.23512,        25.93937,              76,          Vulkan
                         , SeriousSamFusion2017_LowSetting_spirv_Fs0_0x5318DFA40FF32E30,           0.91059,        34.84834,              77,          Vulkan
                         , SeriousSamFusion2017_LowSetting_spirv_Fs1_0xF635C9499C0808A1,           2.14260,        84.39087,              78,          Vulkan
                         , SeriousSamFusion2017_LowSetting_spirv_Fs2_0x9E6EE448408E7280,           1.29285,        53.89170,              79,          Vulkan
                         , SeriousSamFusion2017_LowSetting_spirv_Fs3_0x45A70B7C1B368E99,           0.58805,        39.50418,              80,          Vulkan
                         , SeriousSamFusion2017_LowSetting_spirv_Fs4_0xD9B7A1D0D1BC0B76,           4.26088,       129.97872,              81,          Vulkan
      The Talos Principle,               TheTalosPrinciple_spirv_Fs0_0x75DD1E532C86EFAD,           6.50693,       141.13848,              82,          Vulkan
                         ,               TheTalosPrinciple_spirv_Fs1_0x4DCB952540CA25DA,           0.23470,        29.56397,              83,          Vulkan
                         ,               TheTalosPrinciple_spirv_Fs2_0x41428C4B1911EFA5,           5.06155,       140.22917,              84,          Vulkan
                         ,               TheTalosPrinciple_spirv_Fs3_0x3063D19708DC90D9,           4.98818,       138.55163,              85,          Vulkan
                         ,               TheTalosPrinciple_spirv_Fs4_0x022A9CDC94A2ED25,           1.01179,        47.43590,              86,          Vulkan
                         ,               TheTalosPrinciple_spirv_Fs5_0x69D2117BC5B55A00,           1.62070,        59.46711,              87,          Vulkan
                         ,               TheTalosPrinciple_spirv_Fs6_0x23FC555DD0FCEC75,           1.29207,        84.07062,              88,          Vulkan
                         ,               TheTalosPrinciple_spirv_Fs7_0x342832D4C0F4B7FC,           4.43386,       141.44283,              89,          Vulkan
                         ,               TheTalosPrinciple_spirv_Fs8_0x420ECB35F615C8D6,           0.80795,        38.35202,              90,          Vulkan
                         ,               TheTalosPrinciple_spirv_Fs9_0x0E57B26241F0FAF1,           0.33438,        38.08143,              91,          Vulkan
                         ,              TheTalosPrinciple_spirv_Fs10_0x50D5E258D983593E,           0.40493,        30.77174,              92,          Vulkan
                         ,              TheTalosPrinciple_spirv_Fs11_0x48C1EF39EEDEBAD7,           2.10290,        39.10933,              93,          Vulkan
                         ,              TheTalosPrinciple_spirv_Fs12_0x342832D4C0F4B7FC,           4.43402,       140.74510,              94,          Vulkan
                         ,              TheTalosPrinciple_spirv_Fs13_0xD9F4CDC2EA3C04FB,           0.47114,        35.67266,              95,          Vulkan
                         ,              TheTalosPrinciple_spirv_Fs14_0x1B847E29A669A816,           0.37517,        31.86313,              96,          Vulkan
                         ,              TheTalosPrinciple_spirv_Fs15_0xCAC0F0FD7B6DB65A,           5.59160,       138.92926,              97,          Vulkan
                         ,              TheTalosPrinciple_spirv_Fs16_0x07D1658700F271E0,           5.06144,       140.70145,              98,          Vulkan
                         ,              TheTalosPrinciple_spirv_Fs17_0x43336C921E6F74C2,           1.41376,        41.92408,              99,          Vulkan
                         ,              TheTalosPrinciple_spirv_Fs18_0x0884437189E2829B,           1.43206,       106.69675,             100,          Vulkan
                         ,              TheTalosPrinciple_spirv_Fs19_0xA06B41222AC3A701,           3.34179,       107.15173,             101,          Vulkan
                         ,              TheTalosPrinciple_spirv_Fs20_0x7A7A28CEB07452A8,           0.23413,        30.91216,             102,          Vulkan
                         ,              TheTalosPrinciple_spirv_Fs21_0xBC28CD5E84C5CAE0,           2.36918,        37.91266,             103,          Vulkan
                   Dota 2,                           Dota2_spirv_Fs0_0x5CCFA2B3FF67F430,           2.06315,        82.38579,             104,          Vulkan
                         ,                           Dota2_spirv_Fs1_0xE039BBA74E6C2D3A,           3.95890,        74.14200,             105,          Vulkan
                         ,                           Dota2_spirv_Fs2_0xB705A9B678DCC91B,           5.05314,       160.10913,             106,          Vulkan
                         ,                           Dota2_spirv_Fs3_0x7D86F0B426C13032,           2.03517,        82.47632,             107,          Vulkan
                         ,                           Dota2_spirv_Fs4_0x6EBC76CF58598A67,           0.57303,        59.45028,             108,          Vulkan
                         ,                           Dota2_spirv_Fs5_0xAA427DA052DF36C9,           0.45790,        46.32202,             109,          Vulkan
                         ,                           Dota2_spirv_Fs6_0xD12FB4258459125C,           1.72131,        39.83749,             110,          Vulkan
                         ,                           Dota2_spirv_Fs7_0xF09EAA7CA6BDD114,           0.70826,        46.43898,             111,          Vulkan
                         ,                           Dota2_spirv_Fs8_0x0BE86849276307CC,           0.98752,        42.95735,             112,          Vulkan
                         ,                           Dota2_spirv_Fs9_0x8C5D68EDA490E543,           0.46048,        44.00241,             113,          Vulkan
                         ,                          Dota2_spirv_Fs10_0xE58A7C18072CA9DA,           0.93000,        47.27389,             114,          Vulkan
                         ,                          Dota2_spirv_Fs11_0x33A1087A83C67EE8,           0.23606,        32.17555,             115,          Vulkan
                         ,                          Dota2_spirv_Fs12_0xE067DB08F6AF8DE6,           0.23112,        20.70428,             116,          Vulkan
                         ,                          Dota2_spirv_Fs13_0x8AB40E2B03F30EB3,           0.92980,        44.24116,             117,          Vulkan
                         ,                          Dota2_spirv_Fs14_0x6BB7CD25FAC4AEA2,           0.93421,        42.72910,             118,          Vulkan
                         ,                          Dota2_spirv_Fs15_0xE58A7C18072CA9DA,           0.93064,        47.09517,             119,          Vulkan
                         ,                          Dota2_spirv_Fs16_0xC0D32721569F7E5B,           2.50596,        98.80630,             120,          Vulkan
                         ,                          Dota2_spirv_Fs17_0x14FA25EBF06927A7,           0.93504,        48.92413,             121,          Vulkan
                         ,                          Dota2_spirv_Fs18_0xE42331A80201CFA2,           1.01188,        43.16596,             122,          Vulkan
                         ,                          Dota2_spirv_Fs19_0x6512565619BBE7E0,           1.01875,        43.69767,             123,          Vulkan
                   3DMark,                      3DMark-GT1_spirv_Fs0_0xFFA65F38CAB0E1D7,               N/A,             N/A,             124,       UNDEFINED
                         ,                      3DMark-GT1_spirv_Cs0_0x661A8FF71F0B146B,               N/A,             N/A,             125,       UNDEFINED
                         ,                      3DMark-GT1_spirv_Fs1_0xA669C315019D8E4C,               N/A,             N/A,             126,       UNDEFINED
                         ,                      3DMark-GT1_spirv_Cs1_0x7BF780B5A88A82AE,               N/A,             N/A,             127,       UNDEFINED
                         ,                      3DMark-GT1_spirv_Fs2_0xD75DCBDE78992CCD,               N/A,             N/A,             128,       UNDEFINED
                         ,                      3DMark-GT1_spirv_Cs2_0x04B2D8571C220AFE,               N/A,             N/A,             129,       UNDEFINED
                         ,                      3DMark-GT1_spirv_Fs3_0x500DB4DA3CF21518,               N/A,             N/A,             130,       UNDEFINED
                         ,                      3DMark-GT1_spirv_Cs3_0x5C09A918536FCEDA,               N/A,             N/A,             131,       UNDEFINED
                         ,                      3DMark-GT1_spirv_Fs4_0xDF785BF3BF14D1EC,               N/A,             N/A,             132,       UNDEFINED
                         ,                      3DMark-GT1_spirv_Cs5_0xE443482EE15FCA67,               N/A,             N/A,             133,       UNDEFINED
                         ,                      3DMark-GT1_spirv_Cs6_0xD79E4641EF45AF2D,               N/A,             N/A,             134,       UNDEFINED
                         ,                      3DMark-GT1_spirv_Cs7_0xD84B7D212692FA17,               N/A,             N/A,             135,       UNDEFINED
                         ,                      3DMark-GT1_spirv_Fs5_0x2B86ABA6F941A9CA,               N/A,             N/A,             136,       UNDEFINED
                         ,                      3DMark-GT1_spirv_Cs8_0xD48B5943FF47AEA0,               N/A,             N/A,             137,       UNDEFINED
                         ,                      3DMark-GT1_spirv_Fs6_0x2176668E8B820778,               N/A,             N/A,             138,       UNDEFINED
                         ,                      3DMark-GT1_spirv_Fs7_0xC19D63E71E78612F,               N/A,             N/A,             139,       UNDEFINED
                         ,                      3DMark-GT2_spirv_Cs0_0x6E5E7C83D8147B47,               N/A,             N/A,             140,       UNDEFINED
                         ,                      3DMark-GT2_spirv_Fs0_0xB2167FDFAE74E406,               N/A,             N/A,             141,       UNDEFINED
                         ,                      3DMark-GT2_spirv_Cs3_0xC2C179142CDAF13F,               N/A,             N/A,             142,       UNDEFINED
          Dawn of War III,                    DawnOfWarIII_spirv_Fs0_0xEF2C7BDFBD948DB8,           0.23054,        24.11147,             143,          Vulkan
                         ,                    DawnOfWarIII_spirv_Fs1_0x910FBE7C8DF163DF,           1.40268,       359.16446,             144,          Vulkan
                         ,                    DawnOfWarIII_spirv_Fs2_0xD21F1049A65CF6E9,           0.40517,        29.80109,             145,          Vulkan
                         ,                    DawnOfWarIII_spirv_Fs3_0x54088FA2CA93085D,           0.23141,        21.18200,             146,          Vulkan
                         ,                    DawnOfWarIII_spirv_Fs4_0xB072903673624935,           5.28695,       678.24785,             147,          Vulkan
                         ,                    DawnOfWarIII_spirv_Fs5_0xAE65B71C62003FF8,           0.40523,        26.83582,             148,          Vulkan
                         ,                    DawnOfWarIII_spirv_Fs6_0xB82BD9F868D4F538,           1.53943,       284.17820,             149,          Vulkan
                         ,                    DawnOfWarIII_spirv_Fs7_0x366FE81060106541,           2.35744,        94.49124,             150,          Vulkan
                         ,                    DawnOfWarIII_spirv_Cs0_0x8DD1E15DF273DCCA,           2.73677,        81.06739,             151,          Vulkan
                         ,                    DawnOfWarIII_spirv_Cs1_0xDD478FCFF16A396F,           0.27179,        34.62863,             152,          Vulkan
                         ,                    DawnOfWarIII_spirv_Fs8_0xD9383F4C12736B68,           5.57047,       126.10561,             153,          Vulkan
                         ,                    DawnOfWarIII_spirv_Cs2_0x45BCDD15CED78417,           2.73702,        73.55038,             154,          Vulkan
                         ,                    DawnOfWarIII_spirv_Fs9_0x36B3A39DD1832F82,           1.91624,       101.02579,             155,          Vulkan
                         ,                   DawnOfWarIII_spirv_Fs10_0xAE327C0717837641,           6.76497,       231.44726,             156,          Vulkan
  Rise of the Tomb Raider,             RiseOfTheTombRaider_spirv_Cs0_0x8EFA3EFF2450A6AD,           2.25541,       156.37906,             157,          Vulkan
                         ,             RiseOfTheTombRaider_spirv_Fs0_0x1E5C63FA666628BE,           0.45639,        32.16941,             158,          Vulkan
                         ,             RiseOfTheTombRaider_spirv_Fs1_0xDDEBE664A439C9E0,          15.76186,       417.70102,             159,          Vulkan
                         ,             RiseOfTheTombRaider_spirv_Fs2_0x2F707428CE888A17,           0.45651,        36.34898,             160,          Vulkan
                         ,             RiseOfTheTombRaider_spirv_Fs3_0xC96C97218C29FB35,           0.45633,        25.44561,             161,          Vulkan
                         ,             RiseOfTheTombRaider_spirv_Fs4_0xB9BD6614752AFD53,           0.01430,        28.89437,             162,          Vulkan
                         ,             RiseOfTheTombRaider_spirv_Fs5_0x43012B0B4E03E438,           0.53221,       218.06191,             163,          Vulkan
                         ,             RiseOfTheTombRaider_spirv_Fs6_0x4C6C80A9CAC332EA,           0.01430,        26.46177,             164,          Vulkan
                         ,             RiseOfTheTombRaider_spirv_Fs7_0x721C8D5D79139FD7,           0.45693,        33.15897,             165,          Vulkan
                         ,             RiseOfTheTombRaider_spirv_Fs8_0x0CB4BC583B9A44F4,           4.83942,       488.99800,             166,          Vulkan
                         ,             RiseOfTheTombRaider_spirv_Fs9_0x2F707428CE888A17,           0.45850,        36.49743,             167,          Vulkan
                     Doom,                            Doom_spirv_Fs0_0x702EE0163E5D6BA3,          37.07893,       389.75390,             168,          Vulkan
                         ,                            Doom_spirv_Cs0_0xC75CDD5B48AF530A,           7.45392,       149.40249,             169,          Vulkan
                         ,                            Doom_spirv_Cs1_0xC7D569741F858147,           0.64853,        72.51995,             170,          Vulkan
                         ,                            Doom_spirv_Fs1_0xE3C2659462905CCC,           4.02019,       107.75032,             171,          Vulkan
                         ,                            Doom_spirv_Cs2_0x185D3057EC237F23,           1.69321,        71.10536,             172,          Vulkan
                         ,                            Doom_spirv_Fs2_0xE1CE8BA18AA66B9A,           1.08469,        95.42064,             173,          Vulkan
                         ,                            Doom_spirv_Fs3_0xF0B083A438E29C5F,          30.93702,        96.04487,             174,          Vulkan
                         ,                            Doom_spirv_Cs3_0x3D3ABFC12F8B2296,           0.23035,       123.97665,             175,          Vulkan
                         ,                            Doom_spirv_Cs4_0xF165B54636E9C846,           5.56675,        77.64836,             176,          Vulkan
                         ,                            Doom_spirv_Fs4_0x098924F009AF5D56,          10.08810,       375.39409,             177,          Vulkan
                         ,                            Doom_spirv_Fs5_0x19EF00BEC1B832DD,           0.54070,        88.25429,             178,          Vulkan
                         ,                            Doom_spirv_Fs6_0x885B186170434284,           5.52706,       296.62467,             179,          Vulkan
                         ,                            Doom_spirv_Fs7_0x94C90583BAE7120D,          11.03079,       109.51905,             180,          Vulkan
                         ,                            Doom_spirv_Fs8_0x04DAFF26A172B239,           9.95084,       106.35806,             181,          Vulkan
                         ,                            Doom_spirv_Cs5_0x8406AF5183FC4177,           2.49534,        46.99504,             182,          Vulkan
                         ,                            Doom_spirv_Cs6_0x58A8E04C28B9E030,           1.04240,        28.20797,             183,          Vulkan
                         ,                            Doom_spirv_Fs9_0xFD41C28A23AD6A62,           0.23078,        18.67049,             184,          Vulkan
                         ,                           Doom_spirv_Fs10_0xDCF6BFA687BBBA29,          16.51553,       477.03130,             185,          Vulkan
                         ,                           Doom_spirv_Fs11_0x3ADC79D95F584037,          26.44184,       407.35579,             186,          Vulkan
                         ,                           Doom_spirv_Fs12_0x185470AA570FD036,          26.96751,       379.58624,             187,          Vulkan
                         ,                           Doom_spirv_Fs13_0x17F98ACA816C862D,         240.66937,       672.28526,             188,          Vulkan
                         ,                           Doom_spirv_Cs14_0xC52362268FC8B775,           7.45408,       148.83337,             189,          Vulkan
                         ,                           Doom_spirv_Cs15_0x7A0037C858973B77,           0.23021,       123.59109,             190,          Vulkan
                         ,                           Doom_spirv_Fs16_0x8705F989C1AF4B36,           3.91907,       107.51960,             191,          Vulkan
                         ,                           Doom_spirv_Fs17_0xDEBCA315DC50AB69,          22.18148,       161.82458,             192,          Vulkan
                         ,                           Doom_spirv_Fs18_0xBF22B5D07F1E7FDA,           0.46164,        34.53692,             193,          Vulkan
                         ,                           Doom_spirv_Fs19_0xFCCB85F681837036,           0.54073,        90.42510,             194,          Vulkan
                         ,                           Doom_spirv_Fs20_0xD1A1DD3428E94434,         135.21141,       735.87954,             195,          Vulkan
                         ,                           Doom_spirv_Fs21_0x9CF799895E228990,           0.23029,        18.76505,             196,          Vulkan
                         ,                           Doom_spirv_Cs22_0xAA817A17F1A69656,           2.49655,        46.80199,             197,          Vulkan
                         ,                           Doom_spirv_Cs23_0xE07047E3B12C9A69,           1.69322,        71.56149,             198,          Vulkan
                         ,                           Doom_spirv_Fs24_0xC89A3DED07ABEE18,          27.37241,       148.73878,             199,          Vulkan
                         ,                           Doom_spirv_Fs25_0xFD15C0CC1C546CEB,           9.95362,       106.04507,             200,          Vulkan
                         ,                           Doom_spirv_Cs26_0x76608DA6DF95417B,           0.64846,        72.78142,             201,          Vulkan
                         ,                           Doom_spirv_Fs27_0x540A7B41BC4149E9,           1.08470,        95.28352,             202,          Vulkan
                         ,                           Doom_spirv_Fs28_0x0BBFB4A0A6345083,          29.44808,       544.27972,             203,          Vulkan
                         ,                           Doom_spirv_Fs29_0x44422D79E1587FA1,           0.45590,        31.03632,             204,          Vulkan
                         ,                           Doom_spirv_Fs30_0x3A726ED4A8281E84,           0.68696,        39.63864,             205,          Vulkan
                         ,                           Doom_spirv_Fs31_0x7526E82E9ABD1E42,           0.22951,        18.92719,             206,          Vulkan
           Wolfenstein II,                   WolfensteinII_spirv_Fs0_0xFFC73BB2C065E05D,           5.39255,       408.38203,             207,          Vulkan
                         ,                   WolfensteinII_spirv_Fs1_0xF12D54865B413F44,           8.75448,       396.65651,             208,          Vulkan
                         ,                   WolfensteinII_spirv_Cs0_0xD90C244E1B360008,           3.97216,        94.77175,             209,          Vulkan
                         ,                   WolfensteinII_spirv_Cs1_0xB1EBEC249B6B96A2,           9.19276,        82.67334,             210,          Vulkan
                         ,                   WolfensteinII_spirv_Cs2_0x579F63B4703A33C0,           0.77245,        82.68323,             211,          Vulkan
                         ,                   WolfensteinII_spirv_Cs3_0x70281D9A63294AA7,           2.75258,        64.61776,             212,          Vulkan
                         ,                   WolfensteinII_spirv_Cs4_0x5F26135AC19042AE,           8.05590,       274.21355,             213,          Vulkan
                         ,                   WolfensteinII_spirv_Cs5_0x6DA55E77B96D4F19,           4.83261,       125.10737,             214,          Vulkan
                         ,                   WolfensteinII_spirv_Cs6_0xD07A7603676B8F9F,           1.59914,        63.42119,             215,          Vulkan
                         ,                   WolfensteinII_spirv_Cs7_0xE0048CAFF1AB81A1,           1.19530,        74.48846,             216,          Vulkan
                         ,                   WolfensteinII_spirv_Fs2_0x2B36F03DF7702C3A,           5.05549,       326.11339,             217,          Vulkan
                         ,                   WolfensteinII_spirv_Cs8_0x2D7D08A501CF9186,           1.14275,       106.12584,             218,          Vulkan
                         ,                   WolfensteinII_spirv_Cs9_0x36F1461FF8D033B5,           0.26146,        23.41006,             219,          Vulkan
                         ,                  WolfensteinII_spirv_Cs10_0x6251D9EBD792CCEB,           5.69359,        89.31970,             220,          Vulkan
                         ,                  WolfensteinII_spirv_Cs11_0x6D6262E0828737E5,           0.29517,        74.18763,             221,          Vulkan
                         ,                   WolfensteinII_spirv_Fs3_0xE66CE17B07EFDE32,           8.76067,       399.71200,             222,          Vulkan
                         ,                  WolfensteinII_spirv_Cs12_0x18F513C27C454739,           4.48661,       322.87410,             223,          Vulkan
                         ,                   WolfensteinII_spirv_Fs4_0x02C2ABAE721E275F,           0.23247,        25.58052,             224,          Vulkan
                         ,                  WolfensteinII_spirv_Cs13_0xAAC1F3E79D221038,           4.07103,       166.90048,             225,          Vulkan
 Ashes of the Singularity,           AshesOfTheSingularity_spirv_Fs0_0xC515985FB49783CC,           0.70994,       180.72157,             226,          Vulkan
                         ,           AshesOfTheSingularity_spirv_Cs0_0x394D4FB5D172917F,          17.43988,       144.31287,             227,          Vulkan
                         ,           AshesOfTheSingularity_spirv_Fs1_0x70FFA7D025DF00CB,           1.02719,       196.13303,             228,          Vulkan
                         ,           AshesOfTheSingularity_spirv_Cs1_0xF7D7100B4E89EC43,          45.34272,        92.41108,             229,          Vulkan
